"Id","SalePrice"
1592,125007.302243582
1593,NA
1594,NA
1595,NA
1596,219703.000311093
1597,170278.778481202
1598,208224.350727365
1599,203974.463703425
1600,189369.436402827
1601,22028.3039119405
1602,125363.403275643
1603,59330.4438467608
1604,259443.099610049
1605,272293.569878193
1606,178778.582621348
1607,NA
1608,227249.383068907
1609,196752.087749433
1610,151966.952452116
1611,159728.804378664
1612,161803.423752134
1613,NA
1614,125025.307475197
1615,NA
1616,NA
1617,59130.8333929885
1618,108521.757072339
1619,153169.845965121
1620,166797.558038294
1621,135385.080892745
1622,124902.015795571
1623,268994.01650766
1624,214562.82800971
1625,119671.189247586
1626,198020.847198133
1627,193974.38181688
1628,NA
1629,196155.257366146
1630,323340.097021797
1631,214358.135938114
1632,234366.34431808
1633,191402.808398814
1634,195574.938008747
1635,NA
1636,163855.539047715
1637,199548.605589676
1638,NA
1639,205065.515293653
1640,NA
1641,204093.00522959
1642,229788.611110934
1643,NA
1644,NA
1645,NA
1646,184235.467710211
1647,177700.134822735
1648,NA
1649,NA
1650,111643.77680654
1651,108569.936181484
1652,120472.131725473
1653,122173.289335017
1654,155134.897615165
1655,158549.097121372
1656,145559.613378332
1657,159053.767063859
1658,148050.071597865
1659,133141.701764749
1660,NA
1661,386219.552252895
1662,337052.770523194
1663,334153.1268215
1664,430102.485465404
1665,292262.029380594
1666,300290.212678522
1667,317203.303223676
1668,316965.397198497
1669,300972.776174382
1670,317169.694497326
1671,267530.681599126
1672,392491.74152076
1673,294672.970314116
1674,263497.591088611
1675,190027.85851399
1676,200421.335491195
1677,215704.153421195
1678,412377.754825558
1679,329438.92786447
1680,287940.309519706
1681,250999.394703401
1682,293533.700372384
1683,193912.036833449
1684,202525.11547977
1685,178132.860390975
1686,175078.853169387
1687,181072.567984858
1688,210310.817911199
1689,207692.585832688
1690,NA
1691,NA
1692,NA
1693,183829.469412044
1694,195635.320316373
1695,184860.166643898
1696,NA
1697,189180.817304994
1698,331114.09937054
1699,NA
1700,254300.835869547
1701,NA
1702,262268.66154556
1703,264415.457655304
1704,289630.904753851
1705,239958.485240905
1706,381663.583838135
1707,NA
1708,204775.73905638
1709,273299.896308089
1710,236555.828671985
1711,277259.053045742
1712,258739.482773579
1713,270395.111586361
1714,224351.526803775
1715,208300.789198613
1716,183263.911201464
1717,187490.975310979
1718,NA
1719,213281.484361244
1720,259192.976714478
1721,180807.639696087
1722,NA
1723,163447.754345614
1724,231297.18358693
1725,243629.987735045
1726,188344.567392219
1727,152573.686606036
1728,197223.635156584
1729,NA
1730,164992.480244553
1731,118861.242939189
1732,NA
1733,NA
1734,NA
1735,NA
1736,102611.258535523
1737,NA
1738,NA
1739,277949.236454955
1740,NA
1741,NA
1742,176831.398749027
1743,184393.474634314
1744,NA
1745,217547.243839977
1746,229147.524573012
1747,NA
1748,232718.803754958
1749,159639.852279357
1750,148706.330556296
1751,NA
1752,110939.320899147
1753,151474.310124643
1754,236698.553106808
1755,NA
1756,136565.32346409
1757,96749.8390505484
1758,NA
1759,NA
1760,173727.443199079
1761,163409.212001221
1762,NA
1763,170830.012209982
1764,108064.701759817
1765,198218.815356147
1766,210700.514025594
1767,256615.269936029
1768,140712.409373538
1769,NA
1770,159779.008828803
1771,111466.711643077
1772,124369.993064532
1773,105741.37101498
1774,139825.345322421
1775,144552.559795989
1776,137439.498693907
1777,96802.2288615595
1778,141098.568883142
1779,122036.303085488
1780,197596.215266683
1781,114384.747264773
1782,45036.7856954833
1783,141289.091747835
1784,84148.9777079251
1785,100044.636363137
1786,150981.399186105
1787,169691.250601509
1788,NA
1789,99808.8260536137
1790,32741.1103515995
1791,210394.543277845
1792,169298.272598098
1793,157062.281009622
1794,180221.304574354
1795,127540.074249048
1796,132074.389847828
1797,142496.237505348
1798,100778.866676794
1799,103762.700367776
1800,100897.55998444
1801,99493.5939476078
1802,157425.603679868
1803,173228.691698357
1804,135427.785183662
1805,144060.460766578
1806,136973.117250859
1807,171151.931158842
1808,122173.096577787
1809,NA
1810,148605.413109026
1811,NA
1812,NA
1813,116938.072042561
1814,81520.8146911624
1815,10259.438403132
1816,90877.4385289932
1817,98240.0786416674
1818,157290.234100165
1819,125707.45822255
1820,NA
1821,116580.477866395
1822,165683.087488081
1823,NA
1824,NA
1825,136351.073992346
1826,98984.5212908954
1827,98896.6604338325
1828,137527.723982271
1829,173660.21690892
1830,167530.198519628
1831,187310.928299998
1832,NA
1833,158178.830746229
1834,NA
1835,NA
1836,123796.923251565
1837,NA
1838,118241.963973002
1839,82811.5477970942
1840,NA
1841,NA
1842,79292.2247816173
1843,122789.275897508
1844,NA
1845,131988.015004062
1846,152266.220724508
1847,NA
1848,NA
1849,NA
1850,115441.58305643
1851,148720.332059372
1852,118271.242312952
1853,119502.623520305
1854,184654.653002606
1855,158580.147616252
1856,238676.493604311
1857,142355.801957979
1858,124541.159755993
1859,108684.716059549
1860,148127.136422529
1861,107668.657713536
1862,NA
1863,NA
1864,NA
1865,328460.993602155
1866,321323.99729088
1867,244234.810225981
1868,290272.369170576
1869,227601.449955265
1870,255458.377882415
1871,252739.634484726
1872,174010.818808554
1873,NA
1874,138375.76126648
1875,211570.300784341
1876,211509.601746769
1877,226433.435760171
1878,217380.700536968
1879,NA
1880,147161.544551258
1881,252385.997499285
1882,NA
1883,NA
1884,NA
1885,261441.944539191
1886,NA
1887,237936.18547745
1888,295786.845417942
1889,167955.769386534
1890,108918.78511977
1891,142745.276055024
1892,68798.1647247881
1893,129149.005747178
1894,NA
1895,156343.060469078
1896,120039.412750208
1897,112614.311573509
1898,121899.609086208
1899,152707.936784363
1900,155025.849322691
1901,171232.845479293
1902,136964.273119037
1903,NA
1904,130789.029005331
1905,198496.828070636
1906,158379.874430885
1907,215576.994089376
1908,132245.646974705
1909,153365.222188927
1910,137371.365759175
1911,NA
1912,NA
1913,164138.811140275
1914,47304.6372762091
1915,258412.833546698
1916,14858.8117331445
1917,268764.14296843
1918,143356.502776736
1919,193083.207210247
1920,176123.750425526
1921,341659.713097992
1922,307346.305607556
1923,NA
1924,230279.507830135
1925,228930.250061123
1926,345931.49712959
1927,126366.33134351
1928,169096.707547478
1929,105874.069089652
1930,129114.880734213
1931,140974.357325319
1932,135775.262787597
1933,164510.635165058
1934,188616.41285166
1935,184398.798101527
1936,190105.945530316
1937,NA
1938,174762.703063437
1939,240203.863370368
1940,195076.725386383
1941,182686.20081061
1942,NA
1943,204977.909638986
1944,284131.639661557
1945,337297.584489411
1946,NA
1947,273589.858776616
1948,NA
1949,256862.061473616
1950,NA
1951,278690.343926438
1952,240440.642197136
1953,202710.971763362
1954,227078.34858436
1955,134366.834518128
1956,NA
1957,178650.892316668
1958,NA
1959,123298.86596058
1960,86927.3253546713
1961,117831.858313928
1962,114419.915859459
1963,126894.233683085
1964,103976.041434158
1965,140979.502493658
1966,155024.833719506
1967,282415.701950827
1968,349243.72116725
1969,341227.546509465
1970,352931.326190483
1971,407560.154757846
1972,343733.166749867
1973,273316.501709163
1974,301045.261844408
1975,423532.293305096
1976,301200.76481848
1977,350308.233486044
1978,304857.192310064
1979,304927.725378543
1980,185341.476318189
1981,314781.851884921
1982,230664.336426682
1983,213033.242606369
1984,184432.566504033
1985,NA
1986,NA
1987,197339.192363209
1988,181142.801004853
1989,NA
1990,NA
1991,221104.623428754
1992,247359.678307156
1993,NA
1994,247369.456454288
1995,199725.791288003
1996,292690.20236189
1997,NA
1998,310880.206421942
1999,266233.716632051
2000,NA
2001,275555.434653732
2002,259183.474222735
2003,268342.49512975
2004,289938.492422107
2005,NA
2006,215755.662326784
2007,264904.607041757
2008,225734.845724852
2009,197489.7909788
2010,213063.160118707
2011,NA
2012,181601.502395248
2013,175305.211213517
2014,195140.108994777
2015,201294.236764245
2016,195244.849066344
2017,208817.108136549
2018,108086.519346552
2019,129223.059540281
2020,73544.3716663117
2021,87916.8222561416
2022,196043.200171533
2023,136810.774579882
2024,NA
2025,337334.246542957
2026,181187.595893961
2027,152764.5679053
2028,169861.24086101
2029,171821.606839593
2030,NA
2031,NA
2032,237764.846742806
2033,260916.918708299
2034,178879.435868417
2035,242342.20979274
2036,228356.064605337
2037,231580.816097737
2038,305056.889129367
2039,215479.714858338
2040,NA
2041,277708.541995041
2042,NA
2043,NA
2044,190302.781037396
2045,NA
2046,121303.676164961
2047,136218.360808964
2048,139342.915310546
2049,111648.555525258
2050,NA
2051,110406.765875281
2052,130277.446344519
2053,NA
2054,67249.2527528845
2055,162084.997976554
2056,144797.259335966
2057,100557.076463281
2058,221435.048091492
2059,132492.313163807
2060,192473.780481332
2061,200312.430761934
2062,113174.917078957
2063,104377.186365969
2064,128306.363104063
2065,NA
2066,185951.689037409
2067,118935.48614863
2068,121176.816386235
2069,72500.3711596517
2070,99269.5100761273
2071,65222.3490909027
2072,168099.421955623
2073,132665.719969958
2074,172515.234496592
2075,NA
2076,128662.427332903
2077,126177.85761441
2078,104195.814572285
2079,144756.822388698
2080,123107.189559156
2081,115926.99038003
2082,NA
2083,142134.028451332
2084,96213.8236993538
2085,101337.460490029
2086,150271.554959921
2087,134368.39126889
2088,104211.491647405
2089,61380.7858074498
2090,121968.012077931
2091,NA
2092,150235.61448375
2093,129282.966516767
2094,NA
2095,131902.754037537
2096,79388.4283916235
2097,NA
2098,152469.470440698
2099,10802.6428712048
2100,NA
2101,94408.9179767836
2102,152418.375874993
2103,89446.0161234621
2104,130977.815183038
2105,NA
2106,23309.6001416511
2107,215044.87770504
2108,121375.596843899
2109,96878.6023899754
2110,122220.745563252
2111,NA
2112,NA
2113,115470.615053981
2114,120711.751996661
2115,157172.376504653
2116,123492.711830339
2117,148009.297220876
2118,123003.703586056
2119,109672.298421179
2120,116871.883335647
2121,NA
2122,87087.4849614079
2123,NA
2124,194870.520168783
2125,135856.996836221
2126,151922.339290456
2127,NA
2128,139011.549586474
2129,NA
2130,130608.147259039
2131,176400.329049564
2132,NA
2133,136563.631454202
2134,129457.433075731
2135,117345.494022953
2136,NA
2137,101866.053621994
2138,NA
2139,155394.761322435
2140,133336.143862106
2141,NA
2142,NA
2143,NA
2144,99875.9148278434
2145,132528.645211417
2146,192088.645809965
2147,NA
2148,166968.542602597
2149,NA
2150,233695.02163911
2151,136775.49103192
2152,NA
2153,185851.458486668
2154,NA
2155,153548.542395044
2156,NA
2157,251115.860421961
2158,NA
2159,220259.145873587
2160,188408.244925421
2161,262449.569543457
2162,379880.51193723
2163,326701.703304545
2164,NA
2165,NA
2166,152790.825226665
2167,NA
2168,NA
2169,202250.707145163
2170,206496.64559224
2171,NA
2172,NA
2173,197798.283311123
2174,NA
2175,NA
2176,NA
2177,240710.757838657
2178,232810.768876586
2179,NA
2180,237932.642353838
2181,196923.987675464
2182,234385.827580254
2183,193104.49296785
2184,124430.344278022
2185,127779.964372851
2186,170333.921834776
2187,NA
2188,166678.556438344
2189,NA
2190,NA
2191,NA
2192,NA
2193,NA
2194,NA
2195,79713.9268361489
2196,72664.4196261214
2197,94529.7938831825
2198,187245.548565359
2199,192740.687020711
2200,148081.148110046
2201,142250.705755269
2202,211606.224786204
2203,NA
2204,NA
2205,NA
2206,148142.307839759
2207,212973.805867271
2208,258801.44889104
2209,202197.081957477
2210,134186.007166023
2211,137252.003930023
2212,119886.658008533
2213,NA
2214,128975.867632402
2215,98354.6285814111
2216,144011.193118743
2217,19854.7737825502
2218,78952.5918684523
2219,75694.6822671182
2220,46656.0331300942
2221,258876.683461456
2222,241398.316653491
2223,NA
2224,NA
2225,116299.441844116
2226,185569.10023451
2227,226397.851354513
2228,280448.935029787
2229,241726.920820953
2230,142795.704540387
2231,212040.609739436
2232,200549.803939408
2233,192993.596354331
2234,254914.451501806
2235,NA
2236,262761.702994727
2237,317868.635029768
2238,244521.842351282
2239,NA
2240,167676.697602442
2241,137677.607756306
2242,NA
2243,109217.893945066
2244,85183.7518529902
2245,85166.0451763251
2246,NA
2247,NA
2248,120261.867179012
2249,110825.803205681
2250,131478.545856955
2251,NA
2252,206327.597649275
2253,164885.400422426
2254,NA
2255,NA
2256,189605.553912037
2257,202653.327935902
2258,NA
2259,NA
2260,167225.894213473
2261,199357.677082238
2262,213876.314296195
2263,321810.046709984
2264,399124.94651903
2265,155557.643521173
2266,262217.928647645
2267,349056.864928439
2268,361843.540841381
2269,NA
2270,212096.102257041
2271,239066.739507004
2272,249505.817962788
2273,177698.528469456
2274,205779.437599985
2275,183419.894612399
2276,197541.898684918
2277,203041.554107675
2278,170595.977329156
2279,99152.5095861584
2280,NA
2281,163756.864741319
2282,184167.636056947
2283,124731.611283262
2284,102320.135772817
2285,149854.422794718
2286,114687.040714695
2287,318373.053375878
2288,265319.982446205
2289,315962.73239037
2290,361378.733173548
2291,302506.798884361
2292,377600.77996111
2293,375933.370166098
2294,330845.476032124
2295,415089.857557602
2296,247361.658741328
2297,297248.747627361
2298,298814.182076062
2299,325865.202438339
2300,309404.107500893
2301,NA
2302,262542.670249636
2303,256466.045593154
2304,247319.733102611
2305,192633.825255159
2306,195337.881740878
2307,200100.859676478
2308,225055.28805422
2309,273587.359567293
2310,210091.746982412
2311,219462.237965085
2312,NA
2313,176848.603906754
2314,192716.529043435
2315,181061.107500119
2316,209947.845529407
2317,185497.224723075
2318,169285.131637491
2319,192416.13580338
2320,191849.791240772
2321,NA
2322,202943.415515154
2323,195893.335536814
2324,201792.890154815
2325,208893.55687207
2326,NA
2327,212130.280797434
2328,NA
2329,201931.671929033
2330,194453.744018126
2331,324278.544773169
2332,357959.971115248
2333,314569.273765546
2334,259858.161995385
2335,275068.387178958
2336,312145.319358429
2337,192285.218684044
2338,275512.101247819
2339,242413.543944938
2340,376440.729262968
2341,NA
2342,249245.128391095
2343,237462.115533914
2344,238120.253048058
2345,247883.623390392
2346,209218.921035237
2347,190414.569241094
2348,238333.688929616
2349,171057.273133743
2350,NA
2351,236644.729925759
2352,264611.955301918
2353,256281.395792338
2354,NA
2355,NA
2356,160525.483617755
2357,209383.889983807
2358,NA
2359,125574.563219718
2360,116974.638455271
2361,142962.707870334
2362,NA
2363,151347.502264829
2364,200631.847969601
2365,228845.488301888
2366,192241.761915591
2367,218816.382156409
2368,200926.975949465
2369,NA
2370,177331.386058791
2371,150919.247322847
2372,185553.412397778
2373,NA
2374,295793.669904088
2375,239304.948911225
2376,305355.954870509
2377,324834.949072977
2378,160391.762424871
2379,243100.379774437
2380,NA
2381,181645.226442452
2382,237475.604918444
2383,225075.879345348
2384,260411.775634055
2385,178905.728943356
2386,142042.688097877
2387,122360.423283848
2388,NA
2389,133730.318327279
2390,NA
2391,135712.687555526
2392,95526.0665467565
2393,192402.863935074
2394,136048.643141228
2395,215042.125411554
2396,NA
2397,NA
2398,129003.150514486
2399,NA
2400,NA
2401,116229.494668297
2402,143361.573674585
2403,134447.923564408
2404,NA
2405,169975.394018702
2406,150584.631478109
2407,118871.01404559
2408,151821.468678187
2409,109306.715426209
2410,203276.925196073
2411,110716.184665872
2412,147801.079108039
2413,111071.322776623
2414,133514.829712805
2415,117291.653939637
2416,143617.309459376
2417,129957.265805382
2418,120974.576943533
2419,93735.3478696704
2420,114144.12738028
2421,113863.695249082
2422,NA
2423,NA
2424,NA
2425,237184.527448213
2426,154696.269684589
2427,NA
2428,193745.125107618
2429,101296.794459775
2430,137322.037079916
2431,98678.1781490556
2432,NA
2433,135884.04497279
2434,124247.360413451
2435,143428.885466676
2436,96422.6041688418
2437,96340.2008349931
2438,101596.347969643
2439,116313.200336711
2440,137260.870608221
2441,104421.200669747
2442,96367.2356562081
2443,144654.702623482
2444,127845.30557027
2445,65777.1319646818
2446,120381.113780409
2447,NA
2448,146221.250777141
2449,118427.723570318
2450,169479.916528625
2451,110021.644231984
2452,224712.944686145
2453,80768.9943272125
2454,120853.222895395
2455,143009.85061206
2456,132844.442685935
2457,121667.086742339
2458,123421.558097621
2459,93635.4831924063
2460,NA
2461,116688.511916267
2462,123823.93434974
2463,137588.229910401
2464,177793.312413893
2465,147039.015744448
2466,104224.181740126
2467,NA
2468,84975.3780194645
2469,81824.3134361376
2470,205752.659355008
2471,227185.21052377
2472,181937.89737558
2473,96568.7342132974
2474,66082.959402837
2475,246587.238663732
2476,87773.8503503302
2477,84043.0239158042
2478,163383.052402914
2479,99455.9894910593
2480,138861.829241189
2481,NA
2482,114670.39443696
2483,92154.3974557605
2484,NA
2485,NA
2486,137296.350265347
2487,215631.640423526
2488,180599.478391595
2489,163270.29809372
2490,147016.455972971
2491,NA
2492,NA
2493,NA
2494,NA
2495,82547.1411687995
2496,241176.404815157
2497,153984.012565005
2498,95593.5667475196
2499,NA
2500,112596.392282596
2501,127069.959930873
2502,142983.554900948
2503,77835.4813256944
2504,163409.963995137
2505,232949.719938094
2506,268288.882422031
2507,280827.705598238
2508,269187.388131418
2509,236167.308595252
2510,236111.853956238
2511,197025.826950654
2512,208627.371486388
2513,NA
2514,274345.835103403
2515,NA
2516,182530.530728991
2517,133659.912539765
2518,138828.418591262
2519,225791.725742917
2520,237813.6157097
2521,201074.181307713
2522,NA
2523,113432.01264812
2524,130790.59479873
2525,140012.437640457
2526,127595.366328539
2527,106051.599806707
2528,116671.583564386
2529,129273.185017737
2530,117672.383398896
2531,NA
2532,234161.701169219
2533,216930.498365097
2534,254464.26193289
2535,NA
2536,NA
2537,255641.579242392
2538,191455.476089268
2539,207723.740426095
2540,176115.14400441
2541,198890.3221266
2542,150963.57070918
2543,117937.723253904
2544,108019.818265457
2545,146000.855012976
2546,156521.273905503
2547,162823.670815103
2548,NA
2549,161570.478391845
2550,581104.398380324
2551,141753.809462587
2552,122066.426237151
2553,NA
2554,NA
2555,127738.077383558
2556,75207.6542072811
2557,99842.881381272
2558,NA
2559,107418.519763347
2560,160334.661287822
2561,155660.933204198
2562,131997.373041836
2563,139776.238187459
2564,201566.715170509
2565,146886.653556817
2566,107871.014895302
2567,98627.3164236969
2568,NA
2569,NA
2570,133826.782819833
2571,NA
2572,191707.754469446
2573,NA
2574,271401.837352193
2575,145156.03775489
2576,NA
2577,NA
2578,86227.2739627842
2579,18726.7630555446
2580,NA
2581,123855.629833566
2582,129304.907529777
2583,269259.495971315
2584,NA
2585,191297.777073592
2586,240274.854768285
2587,NA
2588,NA
2589,163252.783713349
2590,227016.00274924
2591,260689.044171104
2592,216540.630520485
2593,NA
2594,202863.989738839
2595,NA
2596,328762.258086547
2597,NA
2598,NA
2599,323717.788693486
2600,158352.689003589
2601,155253.694688607
2602,48253.7052551493
2603,NA
2604,NA
2605,47547.8597877944
2606,150638.108565765
2607,NA
2608,219983.471124496
2609,173669.737296921
2610,NA
2611,119492.835046212
2612,NA
2613,129975.972061916
2614,110563.722775178
2615,NA
2616,173664.04797291
2617,NA
2618,NA
2619,236815.36687445
2620,197872.680032642
2621,NA
2622,195713.282714819
2623,245272.708850985
2624,298772.585439673
2625,253777.239415587
2626,NA
2627,183979.905447286
2628,395207.175604111
2629,395064.298159101
2630,326739.119602603
2631,398323.452810322
2632,352014.466942583
2633,282067.517279253
2634,354631.99308743
2635,NA
2636,208640.270939845
2637,NA
2638,259455.813086497
2639,214426.523403604
2640,173677.182428127
2641,88255.0773943566
2642,184263.203714052
2643,126761.154092233
2644,132854.879956567
2645,116073.306835364
2646,110316.583800522
2647,120648.417293062
2648,154163.921456059
2649,145831.363506782
2650,151238.753224589
2651,141570.788052275
2652,356029.678017303
2653,263737.310050131
2654,234652.194533424
2655,355406.735885138
2656,308576.324742117
2657,311430.727436006
2658,NA
2659,284593.000745213
2660,310011.044711565
2661,325177.721609457
2662,335457.842523271
2663,NA
2664,264036.001540226
2665,334536.328204401
2666,278526.702131324
2667,182786.960165123
2668,197837.066161428
2669,171213.825859633
2670,283793.355157395
2671,197971.594138224
2672,202022.727553757
2673,NA
2674,NA
2675,173324.789420949
2676,204165.616604855
2677,NA
2678,NA
2679,285897.742233142
2680,292018.106313892
2681,NA
2682,315679.636618329
2683,434518.488302189
2684,NA
2685,NA
2686,258396.852326053
2687,NA
2688,227623.960727202
2689,211142.558130826
2690,367734.510892279
2691,185780.347183279
2692,NA
2693,199419.215535041
2694,NA
2695,215465.591298824
2696,200530.161054189
2697,190636.788595596
2698,205107.256676352
2699,175782.187055589
2700,149907.890816847
2701,NA
2702,119344.773985852
2703,150177.2532479
2704,NA
2705,NA
2706,98030.022895739
2707,NA
2708,NA
2709,NA
2710,NA
2711,256264.730426577
2712,359137.151951315
2713,175070.588371563
2714,152753.831756037
2715,NA
2716,NA
2717,178003.381024112
2718,223586.646428811
2719,143609.481212172
2720,226546.91308796
2721,136509.253978128
2722,176258.004806159
2723,178252.988478349
2724,105836.098112181
2725,NA
2726,126416.696863562
2727,166782.620532451
2728,NA
2729,134263.180765299
2730,138007.73207706
2731,134802.83600685
2732,115240.922890618
2733,177213.202934056
2734,157643.974635688
2735,132651.383839661
2736,136086.834027752
2737,108896.734255046
2738,NA
2739,NA
2740,153994.853399575
2741,123205.599337818
2742,NA
2743,141722.781310028
2744,163332.187034055
2745,159685.079720512
2746,123701.151464017
2747,180329.012673264
2748,116592.706395239
2749,133028.155544053
2750,111951.206431129
2751,126414.318170859
2752,237021.162413304
2753,174325.848705283
2754,230680.539965824
2755,140348.756531917
2756,60947.3110025986
2757,46913.8451299011
2758,75606.5442433872
2759,170853.883266725
2760,109335.768477179
2761,142717.979459066
2762,139361.373061028
2763,230898.752571127
2764,196014.522920551
2765,NA
2766,110104.913337317
2767,42373.5124576043
2768,NA
2769,115852.871927246
2770,177673.893498389
2771,97348.6178677704
2772,NA
2773,153436.204123179
2774,145324.536877084
2775,111013.209805409
2776,160113.523206951
2777,164685.91658032
2778,139805.886365749
2779,79706.5146101576
2780,107793.613801586
2781,91600.7425969266
2782,77009.1142338732
2783,79351.7167738477
2784,96683.8741511946
2785,121159.519003418
2786,38114.4440146934
2787,120680.998306951
2788,37261.235699492
2789,188543.992273042
2790,NA
2791,87299.6613400324
2792,NA
2793,179278.84867778
2794,61610.5139368929
2795,115300.855650262
2796,80185.6857203394
2797,209411.973644553
2798,123930.32612319
2799,107433.43077945
2800,NA
2801,113585.591658434
2802,129073.683834546
2803,145897.907436459
2804,145671.121150346
2805,108755.556398118
2806,68590.8854944957
2807,174883.640682079
2808,NA
2809,117406.283282664
2810,123623.598263891
2811,NA
2812,NA
2813,NA
2814,133236.391110242
2815,NA
2816,NA
2817,157211.890707384
2818,126954.16050792
2819,NA
2820,126254.606841463
2821,106459.047266612
2822,211363.662527078
2823,290482.772916608
2824,169740.493592341
2825,175100.220552482
2826,126427.678047093
2827,122889.239623818
2828,238625.779582833
2829,240596.174025544
2830,224856.434891233
2831,203174.022228005
2832,236494.284013548
2833,282844.245712539
2834,215864.494805079
2835,222386.198411121
2836,211268.20978157
2837,184597.164552268
2838,130253.612182544
2839,181411.018188714
2840,NA
2841,211474.664884001
2842,234705.895456852
2843,151154.7063336
2844,195891.306356584
2845,109360.540915714
2846,NA
2847,216044.594939194
2848,NA
2849,205081.116453582
2850,304659.330927641
2851,NA
2852,259536.537399041
2853,234374.443345187
2854,158185.154154147
2855,220318.547856331
2856,203314.848828218
2857,196030.394279241
2858,214901.938952641
2859,117063.17640955
2860,NA
2861,135742.023493166
2862,222511.214621132
2863,NA
2864,245789.393281546
2865,142188.23153956
2866,186424.92177605
2867,67419.5092955758
2868,126460.740774887
2869,97737.5456267748
2870,138140.329746587
2871,NA
2872,-3621.08429108583
2873,81393.8927543561
2874,135703.310562556
2875,114228.650173856
2876,191615.838580312
2877,132885.791046628
2878,156487.897640252
2879,124455.090728766
2880,84234.0533210603
2881,138794.073404277
2882,156149.105549508
2883,194329.698269342
2884,216405.4071536
2885,175008.426099279
2886,227154.948575251
2887,112744.576326199
2888,149469.782839292
2889,NA
2890,56613.6062979504
2891,142431.52666149
2892,NA
2893,NA
2894,NA
2895,286496.951505269
2896,261271.67238957
2897,209215.328083475
2898,154020.014914383
2899,223890.744081092
2900,164509.604359675
2901,NA
2902,NA
2903,312142.513329463
2904,333239.191124942
2905,34824.673413104
2906,245960.929624083
2907,91172.3436958853
2908,116482.854829141
2909,NA
2910,NA
2911,48496.4366200806
2912,155263.06524019
2913,53551.3677478259
2914,NA
2915,NA
2916,58992.786479022
2917,168972.282200803
2918,NA
2919,260269.024071483
