"Id","SalePrice"
1684,201895.710370346
1685,177505.271000035
1686,172317.1088728
1687,184784.019879482
1688,212421.682569444
1689,210061.42897501
1690,215814.11466006
1691,204778.522407146
1692,177443.470122179
1693,188958.255300017
1694,192158.494555227
1695,185158.965464913
1696,279319.683872571
1697,184922.44672054
1698,325220.433989074
1699,296682.755768944
1700,257768.645583231
1701,286792.862569066
1702,259083.272220849
1703,259138.947738716
1704,281695.169964178
1705,242592.202608854
1706,370840.463003135
1707,177443.470122179
1708,207344.694684685
1709,269528.41873618
1710,235912.29179448
1711,273224.151126116
1712,256537.006573904
1713,262124.067282366
1714,227400.609645368
1715,212674.29532232
1716,188024.354671277
1717,196618.216043259
1718,138027.695096289
1719,220772.087547527
1720,253958.002600599
1721,190399.695115147
1722,122614.487303396
1723,162627.351361544
1724,224105.140044482
1725,240617.28032385
1726,188693.081686473
1727,148813.711109467
1728,201556.107176784
1729,167831.11436319
1730,171367.962569803
1731,118300.335142705
1732,119598.903902611
1733,118572.804336635
1734,115059.083585205
1735,124771.305834734
1736,102042.88578384
1737,307034.824576104
1738,238099.605210093
1739,266900.244304809
1740,189384.581575081
1741,191851.006955894
1742,180424.34216902
1743,186008.893967328
1744,288553.927789527
1745,225840.408595054
1746,237514.389620255
1747,227775.273248651
1748,228358.533589312
1749,156124.004172982
1750,161989.96140665
1751,257804.555732925
1752,113050.473329033
1753,154337.035113572
1754,234235.760812794
1755,170773.266540901
1756,110971.141955644
1757,96400.6422121066
1758,144840.273250559
1759,173072.91885863
1760,171386.466943065
1761,163180.778214755
1762,164927.710734316
1763,166641.664084005
1764,113254.094165986
1765,202113.658481051
1766,201884.997046953
1767,241182.136823465
1768,140578.950554249
1769,178691.526781788
1770,154746.934607067
1771,116721.336527131
1772,129911.979029359
1773,101717.465209216
1774,161075.317584338
1775,139299.966831465
1776,142158.652910798
1777,102822.025282788
1778,141058.021253727
1779,133907.003533562
1780,197927.92019364
1781,116990.485945155
1782,51505.3123615245
1783,131142.047321751
1784,88470.3492533617
1785,101026.507992795
1786,152140.917557012
1787,164564.159961901
1788,10853.183770984
1789,93386.7253251677
1790,53545.5480726827
1791,222132.616145563
1792,172526.236939195
1793,159696.073883192
1794,170463.305362247
1795,135219.329847329
1796,136762.979836467
1797,146953.735193809
1798,102719.859155283
1799,102434.105803496
1800,112075.088655515
1801,98888.2440950857
1802,164835.373610541
1803,178527.687559633
1804,131164.984959917
1805,145109.877712461
1806,139240.713620281
1807,182440.465184214
1808,125849.511056471
1809,109637.746527271
1810,143083.647124698
1811,57231.0958297073
1812,96882.38600141
1813,117286.217307052
1814,76651.6107471
1815,23750.394182924
1816,83676.0659772723
1817,98170.4040746603
1818,153518.230064587
1819,131020.954586137
1820,49232.9540434541
1821,126375.710033746
1822,157687.009868268
1823,29163.2651221948
1824,137285.335808199
1825,133510.880476795
1826,108278.584631098
1827,107265.282630146
1828,125825.154790421
1829,149953.328797826
1830,155061.683659661
1831,187446.583960054
1832,129864.12574329
1833,160932.112247671
1834,137030.471940045
1835,127145.634200503
1836,129695.496961688
1837,83566.2161367333
1838,113757.003917348
1839,75550.3902545083
1840,142939.013693523
1841,147054.307071714
1842,91671.5584454718
1843,123074.702594156
1844,132612.290609528
1845,139495.950298021
1846,148850.919131369
1847,163353.540844281
1848,15369.1883101365
1849,129361.488531681
1850,121663.216561843
1851,145168.674619695
1852,119322.796910553
1853,120061.635309666
1854,188428.857411381
1855,163851.411284782
1856,240854.125622532
1857,151497.104968709
1858,150773.030729149
1859,132298.938035629
1860,169996.421178216
1861,131169.619177074
1862,288006.803938389
1863,286113.312010265
1864,286131.202511118
1865,325621.439895183
1866,313861.225467124
1867,236854.916969026
1868,287605.409564106
1869,225474.809174658
1870,256301.560211341
1871,243583.732975202
1872,175350.150785919
1873,230580.507836945
1874,142452.373244044
1875,215877.843709896
1876,211710.325280206
1877,229416.07323127
1878,216610.576147769
1879,120100.723241008
1880,142270.771407731
1881,249962.126559194
1882,258099.471005064
1883,177443.470122179
1884,218012.060002241
1885,265623.760577571
1886,280190.479891688
1887,236426.014955783
1888,289008.289335994
1889,172521.834931347
1890,111731.672721146
1891,147096.868706156
1892,75473.3113513607
1893,140582.173216623
1894,101398.97177944
1895,159914.738745033
1896,114922.135867586
1897,118938.729635093
1898,123259.737893487
1899,143166.709643572
1900,153100.134512352
1901,157944.708752125
1902,157522.410381656
1903,216391.236637635
1904,124791.604484444
1905,184171.510512128
1906,152388.037989891
1907,212644.324916859
1908,125057.983279786
1909,149987.346651657
1910,131394.737741908
1911,219659.410966861
1912,271656.606737061
1913,170954.447656564
1914,50154.6164908395
1915,250793.298194051
1916,38022.5549505028
1917,265418.370270983
1918,147508.443369831
1919,184349.298590084
1920,174717.128283657
1921,337013.435374886
1922,303163.528540908
1923,224690.535423655
1924,230365.289453523
1925,233068.59790261
1926,341158.276081848
1927,126401.618513426
1928,167071.291273561
1929,99787.6036351235
1930,146834.831259756
1931,135919.734787657
1932,145293.968523231
1933,149120.177758964
1934,187984.253766832
1935,186125.818979058
1936,193600.746928509
1937,188804.573393458
1938,172024.011836242
1939,239609.290128597
1940,194479.226948554
1941,180944.660954211
1942,204025.127279936
1943,199552.299074245
1944,278573.311399836
1945,329306.790475734
1946,167240.84802299
1947,273027.458245627
1948,172278.66514237
1949,247372.770898616
1950,207001.506257018
1951,267814.853275324
1952,236948.59244504
1953,194459.082399334
1954,224233.992933114
1955,132877.939760579
1956,300412.58797494
1957,173827.913938477
1958,306725.951194721
1959,143800.853281625
1960,92979.796508489
1961,116690.218987347
1962,120274.385348364
1963,132815.6328087
1964,107305.997110125
1965,128880.06473359
1966,146594.805101046
1967,280345.118142982
1968,346780.624261819
1969,338620.730614074
1970,353880.504551507
1971,397936.500708245
1972,341197.540333526
1973,266617.519812267
1974,298185.735742346
1975,427829.841366068
1976,295599.967959129
1977,348793.235081133
1978,303178.248772074
1979,293108.883004679
1980,189121.842139681
1981,309919.002374593
1982,226078.290229645
1983,207184.896068425
1984,186779.918828215
1985,235461.513834558
1986,232756.942857391
1987,196166.650944797
1988,180826.307096895
1989,209969.544338715
1990,228040.637044453
1991,214275.662456779
1992,249675.077965713
1993,177443.470122179
1994,248082.417667296
1995,200740.735638294
1996,294820.468012727
1997,287698.8717454
1998,312245.988737665
1999,259552.463300262
2000,292997.368154195
2001,268130.079117697
2002,249523.326247605
2003,255742.90795438
2004,284352.154865595
2005,177443.470122179
2006,221394.695503865
2007,258537.872378946
2008,229321.442438114
2009,199515.603060385
2010,217723.979005517
2011,159459.654328866
2012,184996.446774623
2013,179345.310644428
2014,196385.346834492
2015,214432.355167943
2016,198036.733634685
2017,212696.655931191
2018,112352.746482095
2019,127406.849222853
2020,81114.2828666441
2021,98829.2809755745
2022,186296.834735441
2023,135559.337260263
2024,275231.152027063
2025,341159.800982062
2026,179389.401431159
2027,152541.99603944
2028,169638.491332079
2029,170483.705529325
2030,265017.430768825
2031,256604.760644333
2032,242548.452010272
2033,258823.987894068
2034,180452.982686047
2035,244295.435773921
2036,229852.628930101
2037,233715.76903983
2038,299361.255863497
2039,214256.770253684
2040,365078.758612995
2041,257768.341010248
2042,177443.470122179
2043,167003.947823086
2044,190872.832659735
2045,197330.499907705
2046,130975.076798631
2047,136717.400859689
2048,137160.337899594
2049,125502.944608461
2050,188309.068691705
2051,122788.436410987
2052,134185.506234687
2053,144887.315536405
2054,64461.4656332414
2055,154422.123315288
2056,142950.935727139
2057,110035.134447422
2058,213293.304970834
2059,137279.921418572
2060,192797.373348775
2061,200817.449513889
2062,121980.129458364
2063,107112.36697713
2064,126986.546984664
2065,122992.180039735
2066,185718.172010346
2067,141271.467185952
2068,132615.18293384
2069,78479.8021114242
2070,91066.4313424627
2071,74642.7852718913
2072,142564.576422731
2073,132326.83504626
2074,193610.079929449
2075,161615.566242382
2076,112774.298794674
2077,129206.414542599
2078,111720.465274982
2079,140187.875600027
2080,121447.546778964
2081,125950.798436115
2082,105074.089591982
2083,141668.55504898
2084,91378.4802870736
2085,109305.614665229
2086,167363.203603489
2087,133025.854995396
2088,123865.95510318
2089,75864.5477315974
2090,128868.84177509
2091,77714.45868543
2092,144759.526340863
2093,135485.457216133
2094,138391.903582998
2095,127972.72566498
2096,85254.9297066948
2097,78282.8209309311
2098,138671.534142853
2099,15860.7356145935
2100,71670.363987187
2101,119260.960058606
2102,148942.28319015
2103,100885.088110623
2104,145693.539494794
2105,118365.060711403
2106,42099.8711057697
2107,209924.461484464
2108,123327.45373355
2109,105544.59661705
2110,124968.178230569
2111,176372.659683007
2112,126594.973472705
2113,121939.081821782
2114,123272.250677226
2115,159562.910529097
2116,116159.547059796
2117,152667.014896125
2118,141161.534689065
2119,104789.858094819
2120,115496.628061612
2121,177443.470122179
2122,82553.1076865548
2123,114632.899948673
2124,186898.206137237
2125,132585.20767557
2126,162971.130777755
2127,151598.67452331
2128,133973.360711969
2129,118803.511063358
2130,134921.34970414
2131,170961.000061465
2132,126976.818238047
2133,138209.612604598
2134,125518.106497
2135,113044.570779045
2136,30186.9418056225
2137,111786.464649707
2138,130428.181174008
2139,157544.854879605
2140,141705.994802216
2141,145915.340867885
2142,124545.552293091
2143,137414.261237247
2144,99754.6164206164
2145,135268.062205135
2146,175874.529238857
2147,150405.241026699
2148,155929.123643423
2149,121586.057254115
2150,218694.241471918
2151,141683.601654643
2152,158404.772941923
2153,188210.488594136
2154,100088.186300965
2155,155162.242470517
2156,271574.583658904
2157,252711.477544729
2158,236866.041426243
2159,222471.03997086
2160,189969.213608315
2161,252188.879263622
2162,369074.175953299
2163,318848.086022602
2164,248643.012684856
2165,200874.940316266
2166,149520.354187712
2167,226488.220720902
2168,206429.801801486
2169,209117.347822431
2170,231261.063601326
2171,159847.357516255
2172,130670.388811153
2173,192536.273919786
2174,240096.085142943
2175,301765.06378959
2176,290248.178356648
2177,236727.475437315
2178,237920.805136333
2179,159675.387597922
2180,251140.158367032
2181,200117.580391087
2182,224544.295922622
2183,195679.399425841
2184,137103.302820084
2185,130743.54641205
2186,163444.882766729
2187,156573.725603364
2188,162937.864673027
2189,177443.470122179
2190,70691.1027319285
2191,72995.2951953419
2192,45608.3633989741
2193,105032.455267782
2194,96697.4753211767
2195,100006.853524744
2196,76638.1741578863
2197,101816.173239628
2198,167729.487032702
2199,187247.766949218
2200,151923.766034044
2201,154477.361475805
2202,198773.825370994
2203,135863.57121714
2204,152713.86860878
2205,115564.957503796
2206,153212.580821708
2207,203863.004842713
2208,237652.199123889
2209,184509.982270687
2210,128351.707007576
2211,135642.088124619
2212,123457.495220844
2213,79939.7072849545
2214,139190.738424289
2215,103671.443511899
2216,148094.164386546
2217,20773.8562143095
2218,80253.7399789114
2219,82362.0631679736
2220,49108.541649533
2221,251186.69428316
2222,238256.733140766
2223,285013.930521752
2224,232979.631896205
2225,149532.090200346
2226,184890.602787448
2227,215902.956124161
2228,273871.802016321
2229,248303.100562895
2230,150050.753916745
2231,213675.321225126
2232,194037.892884733
2233,192304.053596002
2234,256282.16725218
2235,217037.915820154
2236,260747.036586497
2237,312444.921636022
2238,253293.116820911
2239,127178.829275602
2240,166300.77715795
2241,138714.538021769
2242,109870.177330591
2243,99731.8483955282
2244,84943.3705731324
2245,76653.3312397056
2246,140517.962162997
2247,109190.08330352
2248,122355.860677423
2249,120285.814653295
2250,130367.982949929
2251,134989.510585936
2252,194622.532906765
2253,162322.623682369
2254,188412.372096892
2255,212408.153801833
2256,195919.614164413
2257,201287.039429117
2258,180645.06521064
2259,185908.801172878
2260,165844.048739731
2261,197972.462064001
2262,213095.64040404
2263,313515.384532865
2264,380745.662803414
2265,165848.163155305
2266,259115.38910837
2267,356571.88783419
2268,359706.794009482
2269,168159.864713041
2270,206285.375080926
2271,231828.306551747
2272,246518.682826444
2273,175619.73490912
2274,208505.850748342
2275,173678.223389206
2276,185467.679762331
2277,194853.780271952
2278,172679.028744321
2279,113663.592752344
2280,93209.3198062501
2281,156988.238283327
2282,175584.499939217
2283,127667.008986433
2284,109819.334848926
2285,143355.111663486
2286,120089.62581361
2287,315439.592446633
2288,257045.064468977
2289,313174.424614016
2290,361598.195749411
2291,298745.733472754
2292,373209.873218726
2293,368047.525460443
2294,331460.436497068
2295,406468.018598205
2296,254468.404505741
2297,290330.238798239
2298,294311.846004529
2299,320853.869095478
2300,309268.297978589
2301,280603.306202664
2302,256300.597468301
2303,257532.326098016
2304,244932.031881009
2305,192361.071941539
2306,194674.485209016
2307,194261.13240796
2308,218629.261907863
2309,270901.975078737
2310,205325.695111079
2311,214399.584745642
2312,177443.470122179
2313,178521.452595386
2314,197640.8514028
2315,179843.545939094
2316,204945.48383453
2317,198485.433316001
2318,177387.662753773
2319,198049.786398387
2320,189145.421534273
2321,253990.856055669
2322,200624.065268355
2323,199666.170018005
2324,203665.076922107
2325,206771.197895476
2326,177443.470122179
2327,212572.828486716
2328,230194.323352403
2329,199361.786622462
2330,195070.017420713
2331,315958.578723791
2332,356601.11391042
2333,308741.898796701
2334,256136.207583366
2335,277039.804828835
2336,309859.356941163
2337,192035.925601726
2338,271233.405426868
2339,241156.321216863
2340,373218.360079551
2341,177443.470122179
2342,254472.672301175
2343,234436.85060066
2344,239051.410394617
2345,243805.497453594
2346,213737.12015975
2347,193476.001946072
2348,246101.822009975
2349,167068.622605975
2350,177443.470122179
2351,236374.918352914
2352,261293.958203268
2353,250964.587019765
2354,140233.679001242
2355,158006.104210051
2356,164227.461908504
2357,209576.750344798
2358,200250.482659846
2359,131439.80383532
2360,125752.278672584
2361,139380.169849707
2362,283711.863987072
2363,153015.47135689
2364,193919.48372082
2365,224696.936991311
2366,195286.409987087
2367,216760.946103343
2368,197268.220017744
2369,177443.470122179
2370,172373.504922341
2371,154613.207268424
2372,191533.96383781
2373,279766.844271217
2374,294268.450055441
2375,237445.082510738
2376,298697.360575056
2377,315747.610722918
2378,158931.611461029
2379,237052.361824128
2380,153793.477227358
2381,193034.52747348
2382,229861.40199693
2383,218750.508107767
2384,256950.098908192
2385,166966.072049821
2386,150560.327180499
2387,131843.038250895
2388,120291.072356445
2389,129533.215024508
2390,151158.615972045
2391,124016.170999011
2392,93036.6734631527
2393,181347.473098893
2394,136566.199367571
2395,209085.285137127
2396,156058.971738741
2397,225492.408152221
2398,134143.636143079
2399,33583.5746818355
2400,32204.5826061383
2401,113687.969435268
2402,147422.512068093
2403,139083.378677304
2404,132364.136115657
2405,170213.206738168
2406,151258.15971983
2407,122294.171867296
2408,142760.994937374
2409,112125.14281379
2410,188672.278513872
2411,118157.64255279
2412,151103.794112188
2413,119583.083260119
2414,130589.397966627
2415,131747.772627658
2416,138620.386271245
2417,121276.793398058
2418,119855.212009134
2419,104844.502939725
2420,113416.382742984
2421,124245.690150207
2422,111370.420650828
2423,103602.440219253
2424,166082.769835513
2425,244564.075370675
2426,144482.430016931
2427,105445.105786096
2428,204460.676707298
2429,97701.9119732574
2430,143866.568104379
2431,114664.681921705
2432,131802.635062638
2433,132433.130698865
2434,132669.973706378
2435,144676.150094063
2436,102026.791252578
2437,104324.169532321
2438,104290.615590771
2439,111131.546549766
2440,133191.272678646
2441,108374.481402562
2442,100677.695042965
2443,120858.776568633
2444,129178.340540044
2445,66940.7602215413
2446,101031.396819216
2447,204664.1094085
2448,138957.542898298
2449,107983.753196592
2450,163342.400013452
2451,117702.077721776
2452,213467.830800865
2453,84582.0727570116
2454,119253.802719889
2455,142756.746538591
2456,133743.179203012
2457,118869.239008284
2458,118057.487572101
2459,87752.4094151066
2460,153054.129921147
2461,106951.496747149
2462,123679.601267073
2463,131826.989234796
2464,173777.125170021
2465,136981.363622204
2466,105924.03923054
2467,171571.231997385
2468,91597.3932937944
2469,98312.6986827143
2470,194902.931016658
2471,218080.157907444
2472,182889.569455313
2473,83405.4853190468
2474,92964.0348287613
2475,239701.250039598
2476,96253.6014490865
2477,90961.4452405228
2478,162031.192733017
2479,109376.464867481
2480,114895.34011039
2481,134859.55146206
2482,112761.941838225
2483,102608.107840458
2484,142993.207569067
2485,117657.169462631
2486,147374.891999689
2487,222384.705317123
2488,177240.772502694
2489,170284.251280801
2490,145861.45047359
2491,82854.2344636362
2492,195879.888278058
2493,147796.64551538
2494,156321.051527499
2495,95099.3306114459
2496,229690.308550954
2497,163047.848537511
2498,99121.317658086
2499,84254.1499025083
2500,107571.065898351
2501,125535.531429677
2502,146650.744268652
2503,76279.6003448934
2504,168661.829939576
2505,237171.020752582
2506,259921.712926995
2507,277124.492534993
2508,260080.514772341
2509,230516.638003058
2510,234129.139016478
2511,198325.184125065
2512,216748.215753291
2513,247303.536826249
2514,283939.133483264
2515,141849.932612098
2516,181692.314890372
2517,136805.971214018
2518,154377.372391109
2519,224010.336993189
2520,234095.961886912
2521,204325.507776239
2522,241430.927407093
2523,121537.111479256
2524,123964.418437362
2525,121983.324519646
2526,127437.450272187
2527,114985.090060953
2528,115565.21892743
2529,137316.551826374
2530,113663.987934002
2531,256583.297959678
2532,234520.514825235
2533,224513.166172292
2534,251664.174357838
2535,292950.127985622
2536,255288.125818742
2537,262159.229765533
2538,195820.241480891
2539,211733.161264075
2540,173188.465466188
2541,199095.867022605
2542,155015.412329602
2543,129539.845094069
2544,103214.529595734
2545,136916.428417715
2546,153523.719353512
2547,154594.873747854
2548,171201.508229002
2549,164355.883163325
2550,635638.413602075
2551,145553.809738061
2552,125387.591007533
2553,75307.9962159987
2554,82487.4174779156
2555,123932.882640744
2556,77414.1469347129
2557,102690.792886177
2558,163542.891339839
2559,114747.702965932
2560,158785.694551882
2561,153851.37570505
2562,129986.650390121
2563,135029.260440889
2564,195272.542354751
2565,154748.704749288
2566,116530.487428131
2567,98957.2268834651
2568,190631.250152927
2569,183035.724685679
2570,127492.589415422
2571,149346.049929595
2572,195139.226718698
2573,230526.876165571
2574,286967.703668087
2575,133967.285888519
2576,119574.459636128
2577,177443.470122179
2578,82324.6531752297
2579,35051.4364424154
2580,105971.640475277
2581,122271.490600977
2582,125894.243890106
2583,269702.065736181
2584,175561.372832848
2585,184121.220113375
2586,244964.488601493
2587,222245.907454572
2588,135265.390922729
2589,159332.574719231
2590,213738.189613935
2591,263952.049787474
2592,218042.94688308
2593,177443.470122179
2594,187959.904637744
2595,227583.559487868
2596,323519.84171952
2597,186192.856900236
2598,265919.851092054
2599,316955.340494521
2600,178402.262102885
2601,163370.521327204
2602,59878.5411825457
2603,69956.2844720515
2604,56496.3875639406
2605,62431.983897364
2606,151230.990900673
2607,224029.039371359
2608,216991.48055106
2609,165576.665020752
2610,93060.8882155187
2611,145757.414452578
2612,167793.690123263
2613,134111.970038021
2614,117335.819629018
2615,174795.969249599
2616,172438.662790487
2617,193404.734013618
2618,230186.820503642
2619,223660.358682988
2620,200106.479473543
2621,182231.945507276
2622,194934.675610828
2623,244490.083622613
2624,284699.623363645
2625,254845.605994323
2626,180893.941302505
2627,181701.285470196
2628,381789.359444834
2629,387584.621651393
2630,320075.658027049
2631,393320.315392914
2632,344069.35659849
2633,279980.217429285
2634,348479.653165166
2635,168975.247431809
2636,209720.912516225
2637,200495.134709562
2638,261669.232496657
2639,205042.558146495
2640,170632.854245344
2641,89811.9576809783
2642,183227.078434995
2643,127971.451816681
2644,121144.183078956
2645,113048.835685462
2646,118425.190898349
2647,131923.782540202
2648,146545.154615414
2649,140622.115534453
2650,139877.489311815
2651,131976.248257163
2652,346148.002929949
2653,257333.120145167
2654,230762.122366355
2655,354035.499029322
2656,308575.515943755
2657,315094.711582355
2658,177443.470122179
2659,280462.387954699
2660,302492.674128432
2661,323381.445003306
2662,334985.76570159
2663,287487.095768784
2664,260045.641805191
2665,326584.981420739
2666,275720.491455951
2667,179199.725947214
2668,200982.507227496
2669,177244.127113622
2670,281599.9750718
2671,203355.400462795
2672,197767.232976839
2673,209267.217862121
2674,219914.882322842
2675,171740.345719061
2676,204216.974768776
2677,211859.936241349
2678,256896.399604174
2679,280762.804584515
2680,287348.324808226
2681,371790.431751057
2682,312114.1841781
2683,427535.39849935
2684,306286.657444063
2685,330170.892055513
2686,257808.384634085
2687,177443.470122179
2688,232517.670845858
2689,215841.164940843
2690,356268.2416448
2691,187327.616995492
2692,138296.097764189
2693,205354.039858672
2694,143994.350048827
2695,219064.541001104
2696,206189.269045317
2697,194144.771604616
2698,224176.60634842
2699,172890.988708904
2700,147091.590130409
2701,161849.77440327
2702,123466.126727797
2703,165678.407727264
2704,159038.475013303
2705,108336.866345666
2706,103065.421783749
2707,132560.345648183
2708,114418.672618373
2709,98237.5281917265
2710,114133.748563958
2711,266672.313437342
2712,348125.462158856
2713,173649.137983499
2714,155811.251625462
2715,170907.367036625
2716,148390.683318731
2717,194903.350253462
2718,221623.418368131
2719,134551.916603092
2720,218586.71639304
2721,138539.24743265
2722,182021.556036854
2723,175800.947280385
2724,109880.813058198
2725,133102.220385505
2726,121814.361845334
2727,157592.315317941
2728,183899.333667146
2729,128435.644875316
2730,135753.471543707
2731,126089.808206496
2732,108487.195844117
2733,172959.495336216
2734,154075.491016198
2735,139701.073912933
2736,143510.882642736
2737,115014.653976144
2738,129512.291266005
2739,157398.296033232
2740,151449.246864885
2741,127997.042701109
2742,178775.235166528
2743,146663.788589772
2744,167667.025047299
2745,159585.733928578
2746,134106.243412692
2747,180654.382574906
2748,108593.935319074
2749,136391.638776963
2750,114945.250323364
2751,138998.884531029
2752,227801.498987945
2753,171925.756233571
2754,218356.309759331
2755,135511.45102934
2756,57246.9572494107
2757,56561.4903831143
2758,73086.6741009647
2759,148144.447631402
2760,109782.564240793
2761,149687.348819726
2762,155717.024452104
2763,226082.612120578
2764,199199.396190077
2765,277211.501885352
2766,111572.61294464
2767,64696.9736489974
2768,103463.782499255
2769,130999.223681925
2770,174204.002973408
2771,98325.2724268061
2772,81363.2147345631
2773,141809.894361155
2774,145343.331925965
2775,110592.736342059
2776,155421.579131572
2777,164036.300531552
2778,133046.511541334
2779,90043.0167158556
2780,117521.066001573
2781,86871.6212573491
2782,82764.7478730768
2783,82950.5821194056
2784,82753.1452686337
2785,112917.478745317
2786,43788.7086755573
2787,119526.670802106
2788,47955.1417507035
2789,189227.666606557
2790,93399.2750692986
2791,106291.635291492
2792,38254.3988277305
2793,178778.699543059
2794,66532.7567612315
2795,114881.551784393
2796,87974.6111608284
2797,203415.111671231
2798,121736.312646752
2799,112607.919283029
2800,70102.8512902273
2801,113341.044307458
2802,132388.363000773
2803,165960.848163697
2804,150214.425157354
2805,102459.431608025
2806,85709.6256565508
2807,183664.899808935
2808,151075.57784808
2809,119256.743365811
2810,127434.335249588
2811,177772.327452984
2812,171264.889114727
2813,148230.940549074
2814,152625.973038436
2815,94483.7851512231
2816,236745.163579219
2817,144154.124673928
2818,118498.230483969
2819,202218.089675419
2820,126330.686627144
2821,106461.117935843
2822,188466.460882571
2823,276105.27224356
2824,156078.948146087
2825,182935.535220571
2826,121385.737747237
2827,134891.313508335
2828,248262.878346652
2829,223317.995394082
2830,227288.018632581
2831,203616.506249253
2832,235737.197796034
2833,282350.645283174
2834,221533.500405869
2835,219247.484618019
2836,219300.003592029
2837,177966.929326116
2838,134682.756614637
2839,183655.872169373
2840,209535.917613124
2841,217334.262963799
2842,236669.888515817
2843,163065.345609887
2844,178316.615097284
2845,103158.468533917
2846,227205.752713371
