"Id","SalePrice"
2067,123235.656918239
2068,139214.058526737
2069,74402.8141335123
2070,101645.819563563
2071,71080.6336150477
2072,148520.67626742
2073,134774.723182338
2074,185693.719002543
2075,148893.71214281
2076,121689.428571216
2077,133673.316746484
2078,112882.94589012
2079,145230.622133776
2080,130463.891349128
2081,123175.935208215
2082,109289.675853053
2083,144438.603808761
2084,100909.741013212
2085,111979.621882445
2086,156899.708225346
2087,134589.878609865
2088,112889.771660169
2089,67133.4473359154
2090,126700.827092444
2091,70179.8414447771
2092,153863.30346197
2093,137830.41566681
2094,131524.041677292
2095,130925.617176657
2096,82831.2686068881
2097,78968.9775331172
2098,143593.158494728
2099,14169.2830560333
2100,46940.1252439206
2101,107620.997597237
2102,154689.469601465
2103,93168.2402082882
2104,147931.820563764
2105,122004.757355082
2106,27685.33451955
2107,214939.767264522
2108,123523.635218943
2109,103952.314928006
2110,126078.879740537
2111,183808.66068046
2112,132156.239381352
2113,119355.541803046
2114,124072.610667922
2115,160845.190056162
2116,116404.038510841
2117,152504.792579684
2118,130625.905048378
2119,113986.689154237
2120,114284.476956583
2121,178080.719305567
2122,92787.454966885
2123,105631.215038703
2124,190136.542932723
2125,138956.756621957
2126,151021.472541169
2127,164438.203985137
2128,143464.682325509
2129,120333.848550597
2130,137351.740684846
2131,165879.921584629
2132,131859.443478984
2133,138755.295137266
2134,130259.707087717
2135,113216.797614432
2136,19141.3226355617
2137,111690.681984595
2138,138248.272403293
2139,157106.119172168
2140,142700.682630355
2141,156259.42941369
2142,114245.976702378
2143,139289.609958193
2144,105556.982324111
2145,141403.939509898
2146,189551.845273234
2147,146077.266360311
2148,160749.877780255
2149,134579.081105258
2150,230688.022051087
2151,137232.086502885
2152,163096.024590439
2153,197415.217883671
2154,98970.6301556923
2155,150300.419608516
2156,272209.027006999
2157,249214.679576645
2158,237654.343639361
2159,225711.102174736
2160,186825.874931687
2161,254450.85036629
2162,359992.356094487
2163,310267.719160265
2164,244832.120104786
2165,210510.818050469
2166,155134.642821003
2167,221752.665319295
2168,202151.803656424
2169,202683.156688837
2170,226540.087961826
2171,157474.913005602
2172,127910.869125445
2173,196760.99324968
2174,239991.532705809
2175,299254.195403185
2176,286690.017205503
2177,242488.746209202
2178,231017.97370431
2179,152098.262139651
2180,252692.27822351
2181,203759.810085511
2182,229450.247341727
2183,199458.222997291
2184,136830.932635856
2185,123357.59409078
2186,166698.429630829
2187,162198.130372004
2188,164820.702064868
2189,178080.719305567
2190,57644.3117571331
2191,57900.3399669346
2192,51204.08320796
2193,100530.252152785
2194,96216.3989362386
2195,93345.860554138
2196,81388.3831476553
2197,102110.540646005
2198,182064.463738061
2199,188933.768609599
2200,153203.766585723
2201,145317.295269698
2202,208843.320271679
2203,123925.728013498
2204,153685.153106638
2205,112046.443347972
2206,151949.21807616
2207,205263.091398973
2208,252118.883201701
2209,199505.705599117
2210,132043.058960029
2211,138925.886039045
2212,124033.229304113
2213,87819.3910862589
2214,138605.20342384
2215,99843.0088376633
2216,151173.703572671
2217,17039.1922359706
2218,81405.6032195773
2219,76906.6320387349
2220,50020.135904806
2221,257470.901489982
2222,243815.953095187
2223,278828.835902508
2224,235953.545746278
2225,128317.635917429
2226,193774.001630422
2227,218570.186719521
2228,271215.604560318
2229,245142.945510371
2230,148430.772894145
2231,210525.701790226
2232,201938.023191979
2233,186838.724717492
2234,251714.917575298
2235,223208.608116349
2236,267745.869483983
2237,296269.811678726
2238,243222.405795003
2239,126349.469023749
2240,166062.541321885
2241,140706.780296502
2242,118622.711500777
2243,113397.954339194
2244,92088.1902977773
2245,86548.3007981279
2246,145112.765672551
2247,123691.784524444
2248,128526.018338496
2249,117480.184807254
2250,132035.483885918
2251,114719.515679655
2252,199500.042859678
2253,162687.302683551
2254,186922.39300417
2255,214769.411615198
2256,193697.917142942
2257,206238.465467299
2258,182087.865578439
2259,189476.790031261
2260,170533.38136599
2261,204423.126758515
2262,217616.466939168
2263,317605.39009883
2264,369432.183827587
2265,171310.085891829
2266,263309.978043616
2267,334518.750365655
2268,356575.553365803
2269,175514.527049696
2270,200422.365724748
2271,239813.639814739
2272,231151.529694746
2273,178687.2735834
2274,200608.79041404
2275,182289.676550332
2276,190851.407283579
2277,204085.442275808
2278,175747.376624368
2279,103390.898796784
2280,101355.761636069
2281,168219.740871138
2282,185311.922796223
2283,113801.798183619
2284,103266.101476893
2285,156747.732791562
2286,121276.68576508
2287,308931.457198736
2288,255801.459246673
2289,322901.374405574
2290,355917.092616736
2291,300843.693734757
2292,366043.094053698
2293,367684.393179392
2294,329877.708556385
2295,384557.085439908
2296,260769.371770091
2297,287170.124509564
2298,284938.243764115
2299,317936.511480507
2300,303587.649301366
2301,272967.017581208
2302,256544.19501014
2303,260451.372216441
2304,251085.758468817
2305,191984.344382547
2306,194141.698703914
2307,197158.648915449
2308,227004.334418111
2309,267154.295695559
2310,208774.991977764
2311,217164.383523657
2312,190007.627512759
2313,179064.660662748
2314,194060.978627411
2315,181868.661411121
2316,206623.570933815
2317,200833.67132692
2318,176597.633637905
2319,197604.760360517
2320,197290.762107673
2321,262127.385824682
2322,205297.546233967
2323,200045.961363835
2324,203034.172517508
2325,212650.586546677
2326,187532.256085897
2327,214146.71837659
2328,230274.819673014
2329,203001.115944426
2330,198663.756172546
2331,308519.033506421
2332,349930.512554906
2333,315637.01257715
2334,252872.889721819
2335,271456.172059715
2336,295841.892072391
2337,198763.977506522
2338,268321.696828906
2339,239789.896444319
2340,354849.386412108
2341,211372.112119779
2342,254403.949589547
2343,235893.633324075
2344,242563.737691786
2345,250206.913133842
2346,215647.734180209
2347,196893.920376999
2348,246050.215186415
2349,176100.034059015
2350,276211.208377232
2351,242409.326716238
2352,259234.587614624
2353,247845.357007544
2354,137197.289358739
2355,152871.966998606
2356,159959.917511703
2357,211690.138808552
2358,201950.310940504
2359,132172.958544688
2360,124595.337690792
2361,146722.639750955
2362,280207.604829742
2363,151580.752117875
2364,195690.719314983
2365,232999.053469222
2366,201147.298800777
2367,226726.455390766
2368,204193.117436466
2369,216299.981541689
2370,166793.129295458
2371,150087.25841738
2372,193334.288417388
2373,281650.322747494
2374,298832.416726754
2375,240697.819189728
2376,296176.134983576
2377,329479.79864714
2378,162264.92494191
2379,229816.81450999
2380,160347.478088271
2381,186846.438423897
2382,242475.081520324
2383,228622.611801367
2384,259949.743150439
2385,178549.583114749
2386,142442.485241995
2387,131081.375053836
2388,112309.378748944
2389,131100.658419021
2390,152608.154361492
2391,129731.288852996
2392,101749.101052382
2393,184826.541932559
2394,138340.002555847
2395,205853.341302497
2396,153806.930148379
2397,228209.748605028
2398,132608.256996369
2399,25583.7046643037
2400,28002.5736257057
2401,117922.207013654
2402,149832.956752962
2403,142943.259129042
2404,142242.923265388
2405,166422.020086185
2406,153759.45827158
2407,125022.347719354
2408,153800.997217802
2409,113528.734265157
2410,187220.104889442
2411,118496.751933948
2412,155454.999328914
2413,122703.122362729
2414,138727.609678368
2415,126428.942256652
2416,142579.695502036
2417,130780.718237225
2418,123250.801488541
2419,108157.318312542
2420,111912.095649231
2421,128362.668904404
2422,110579.152834452
2423,105672.377517786
2424,155958.187249881
2425,242552.25947392
2426,154804.230553841
2427,109330.347503251
2428,186954.514957412
2429,107008.017195759
2430,141558.30844993
2431,103855.900947841
2432,135218.417637161
2433,142088.839536243
2434,135525.845531543
2435,147972.61103779
2436,99584.2589098506
2437,102059.059085059
2438,107601.027969749
2439,115786.953861881
2440,137516.552605412
2441,105917.710928382
2442,98424.5808163187
2443,126160.725860815
2444,129819.433139389
2445,66104.3715556841
2446,122019.773586881
2447,212701.270599111
2448,145471.99571483
2449,114353.756115121
2450,170221.534942645
2451,115359.581702793
2452,222442.760522586
2453,82622.9336879018
2454,123351.696948611
2455,143771.432300812
2456,139813.222391723
2457,124811.110173764
2458,119356.487859795
2459,99109.4163489253
2460,153872.708059482
2461,120324.326735981
2462,128153.96183595
2463,136979.509151043
2464,185169.185297321
2465,145949.673303758
2466,105158.410714103
2467,165750.714231696
2468,86805.2313888797
2469,89700.1215407024
2470,201548.44193705
2471,226327.947113295
2472,185339.861636799
2473,100183.566187648
2474,72702.4595925654
2475,249998.938763886
2476,100544.21345995
2477,97942.6504885582
2478,169172.319707879
2479,101439.048791786
2480,127955.872449985
2481,115166.985340663
2482,121982.269037142
2483,97455.6253142066
2484,132163.045316483
2485,125270.556713342
2486,142889.974366313
2487,206748.119319052
2488,179059.848862251
2489,165142.939863798
2490,133222.626662896
2491,85857.0107725409
2492,194963.038155615
2493,147320.693922082
2494,162371.698587509
2495,91924.2115732343
2496,233798.72153572
2497,167032.870457798
2498,101159.981805392
2499,71108.3435175165
2500,113263.791636265
2501,136086.944504834
2502,147571.355025243
2503,82211.5300480744
2504,177307.638692005
2505,236666.620358164
2506,257728.697889072
2507,291950.420007985
2508,257850.617977391
2509,232312.431592119
2510,235662.731392499
2511,203029.339681323
2512,217557.736727433
2513,236746.215404678
2514,281231.751801207
2515,143369.360055442
2516,183217.223474082
2517,143290.222157887
2518,152771.515372901
2519,226101.477678176
2520,225518.441367027
2521,206267.208204844
2522,238057.072171977
2523,118296.63267709
2524,127261.989977251
2525,135415.839594987
2526,126137.154338123
2527,107882.954737108
2528,115713.78170856
2529,129939.110984663
2530,114870.759314887
2531,262934.386739557
2532,236505.929339234
2533,218442.37148771
2534,239312.374137924
2535,288966.497952564
2536,246859.298388313
2537,254619.918447654
2538,196115.052814662
2539,212480.513364031
2540,179203.754425956
2541,199409.890107852
2542,157508.396853138
2543,123491.156835401
2544,107411.138172484
2545,143354.449172163
2546,154664.248437275
2547,162611.939794495
2548,164556.716949452
2549,165122.381426669
2550,626752.628153942
2551,145144.488982144
2552,124877.722139239
2553,49520.9923944324
2554,84638.5039479085
2555,123296.21794653
2556,77024.88746944
2557,102040.071941459
2558,165818.695929562
2559,118885.779886523
2560,162721.411480655
2561,154789.996220384
2562,136504.909884535
2563,140432.009788934
2564,200002.936663738
2565,150175.62748664
2566,118371.841153061
2567,107235.447902014
2568,178236.079773412
2569,200442.076427948
2570,132148.827695815
2571,162440.737043222
2572,196282.365132112
2573,219196.94204456
2574,281394.330994624
2575,141096.116259085
2576,126819.111909139
2577,178080.719305567
2578,89916.3568583159
2579,21565.0683157118
2580,99321.8464894237
2581,123388.771769118
2582,132951.706854745
2583,263992.3150386
2584,187779.532949873
2585,185753.109936505
2586,241876.066286519
2587,226243.469072212
2588,148965.945652819
2589,165162.805462165
2590,217155.630073057
2591,232398.224612417
2592,228317.35704496
2593,251205.983303735
2594,203073.577287896
2595,226841.728246197
2596,303565.692062732
2597,189037.333503569
2598,271519.248580087
2599,317166.452357735
2600,171786.907531007
2601,155788.802029088
2602,57826.0233712469
2603,73084.694165658
2604,55996.3604066975
2605,57785.0857082151
2606,147777.269966463
2607,233006.206956712
2608,216706.186115718
2609,172546.332600091
2610,103696.95504111
2611,134547.516315308
2612,167272.388809097
2613,138451.98579554
2614,119826.763417602
2615,178990.518711879
2616,168337.377158099
2617,192628.154993484
2618,208382.300061949
2619,229829.206048952
2620,200452.654233519
2621,185981.113454399
2622,198236.087742163
2623,239774.955589571
2624,292211.612467883
2625,276688.249003505
2626,187692.930418184
2627,189643.356913478
2628,375267.120507117
2629,377311.938295128
2630,320360.125774467
2631,380917.471436867
2632,338619.553248555
2633,284235.182038057
2634,341596.481338721
2635,171167.108617096
2636,211308.020748887
2637,192772.13968867
2638,264461.99066067
2639,207011.435537884
2640,172067.074334961
2641,87271.9152905871
2642,192973.149684592
2643,112949.909985747
2644,126060.06281153
2645,110137.800745775
2646,102286.172121777
2647,115060.438306809
2648,155552.446014414
2649,152197.638353423
2650,154767.160727148
2651,141462.367251913
2652,350792.149461566
2653,258693.312760754
2654,235582.851356039
2655,342552.28558993
2656,296262.774284317
2657,308871.190502238
2658,273050.026855049
2659,286663.53177852
2660,308139.972750569
2661,315782.452149209
2662,319826.567535904
2663,292316.971003141
2664,261918.004465671
2665,316457.803427819
2666,268834.488386444
2667,183413.205594418
2668,203172.571711658
2669,183852.044835553
2670,279296.845190798
2671,205296.84704546
2672,207388.466564301
2673,217585.642492112
2674,231224.275674198
2675,181041.687898627
2676,206283.157594586
2677,219165.951321263
2678,265127.028290069
2679,275724.49958913
2680,281989.317607304
2681,350803.023555483
2682,307764.884767767
2683,415590.340006684
2684,297252.122401563
2685,320739.655603606
2686,256321.427481489
2687,288241.189954686
2688,237380.941088008
2689,218353.388364109
2690,373498.355232265
2691,191773.94332465
2692,136275.884492123
2693,206546.755254074
2694,142665.695434598
2695,217470.959340757
2696,204838.220026186
2697,198350.302458498
2698,223153.71094164
2699,184506.778899384
2700,157632.627164785
2701,161578.860579787
2702,120780.243164906
2703,158644.011002507
2704,158841.521460885
2705,107571.989023341
2706,101405.803146476
2707,138228.213920034
2708,117659.901944696
2709,102073.957225668
2710,118012.016212962
2711,268297.268669254
2712,334389.049106839
2713,178174.546979646
2714,154780.87822335
2715,159097.644181666
2716,149405.470591894
2717,190231.317763056
2718,226930.28230275
2719,149163.866321685
2720,222390.390867862
2721,140587.443560127
2722,172621.650361264
2723,170145.207587176
2724,116247.568482708
2725,134008.654984309
2726,130182.581838232
2727,176937.051918488
2728,184922.031404904
2729,135183.173054751
2730,146562.829217649
2731,135283.808122381
2732,119280.459415043
2733,180622.174612191
2734,167071.286477028
2735,138641.316216798
2736,146487.521453398
2737,118648.223759304
2738,133423.276570593
2739,162225.979450259
2740,150878.700562693
2741,130834.107664268
2742,165584.117961265
2743,147279.581973283
2744,167281.67822203
2745,160404.018481256
2746,130366.44534026
2747,162857.794836784
2748,116374.37720972
2749,138724.386942037
2750,118058.335141547
2751,135350.238832194
2752,228927.439204716
2753,174548.393514512
2754,240846.588489613
2755,139939.794399886
2756,63782.7315181827
2757,47789.1048500752
2758,75132.4090432243
2759,165553.321078301
2760,108913.450336572
2761,142384.558006615
2762,145510.816467955
2763,228812.745712928
2764,191423.16204829
2765,301578.289627928
2766,119798.156196004
2767,50738.5554381479
2768,106341.463439499
2769,128700.617571923
2770,178319.233139108
2771,104239.513681937
2772,90289.649188045
2773,149607.468913428
2774,149976.781223537
2775,117523.068722451
2776,159320.98115472
2777,165298.520519785
2778,141493.724552144
2779,95557.9643767059
2780,117671.251431449
2781,95528.5338794559
2782,82420.5435236583
2783,87697.3944151185
2784,101417.00070752
2785,118356.820194854
2786,40034.1188457129
2787,125700.09507366
2788,44440.2191194338
2789,191346.024214715
2790,95435.1060517635
2791,103810.26692368
2792,33975.5131673978
2793,186217.4048645
2794,68380.4499486696
2795,120577.801457184
2796,85710.691073782
2797,216404.648037282
2798,125569.800974954
2799,113484.933530803
2800,59341.4687985114
2801,118559.302088185
2802,135207.439996616
2803,171723.284579168
2804,147748.849116178
2805,106023.041225865
2806,75728.5522679212
2807,181823.112378748
2808,148737.502475471
2809,130468.616594579
2810,133128.306547338
2811,165316.744486437
2812,170764.356499332
2813,151652.98845214
2814,151943.536963303
2815,92275.040135876
2816,244854.539867781
2817,149906.275575283
2818,122862.103190024
2819,202717.770525511
2820,128329.091320268
2821,107402.821454353
2822,201667.327385138
2823,298681.247405161
2824,167650.813637415
2825,166581.258429822
2826,128827.081306034
2827,134938.997905139
2828,240448.477167362
2829,235901.102344651
2830,235432.760104664
2831,207762.887784206
2832,246303.913868264
2833,280268.38460462
2834,225944.829630231
2835,224699.868706695
2836,201764.944010048
2837,185484.858562513
2838,139378.384493652
2839,182165.819844504
2840,213003.105530954
2841,218231.387862717
2842,237420.29057606
2843,160426.725450265
2844,186522.805212969
2845,114834.576485176
2846,219631.238152723
2847,211460.730223206
