"Id","SalePrice"
1645,178519.189000233
1646,180129.867487192
1647,182040.841963246
1648,175278.932278748
1649,176706.913205909
1650,173615.754492995
1651,177735.899462246
1652,162364.104775746
1653,162364.104775746
1654,163682.887161418
1655,163624.08794677
1656,163768.986011438
1657,163800.485590714
1658,163800.485590714
1659,163254.49288327
1660,181326.851499666
1661,188775.452012373
1662,184770.805500466
1663,184770.805500466
1664,187591.06783161
1665,183149.627153748
1666,194262.678722185
1667,207771.798287521
1668,180606.56112023
1669,181667.046955842
1670,187215.172852254
1671,185879.590690968
1672,190911.12348726
1673,186685.979920424
1674,179117.681006469
1675,173334.358251466
1676,169592.208233523
1677,180480.562803128
1678,189991.335772412
1679,190885.923823839
1680,174354.944619996
1681,172427.170368329
1682,194052.681527014
1683,166144.054288819
1684,181784.645385138
1685,177563.701762206
1686,165518.26264721
1687,178647.287289287
1688,175602.327959311
1689,180098.367907917
1690,177662.400443936
1691,176001.322630135
1692,185906.89032634
1693,179277.278874799
1694,176545.215365627
1695,175110.934522611
1696,192217.306041222
1697,175316.731773878
1698,185547.795122598
1699,181410.850377734
1700,177914.397078141
1701,183389.023956243
1702,182343.237924292
1703,180268.465636005
1704,180108.867767675
1705,178027.795563533
1706,182204.63977548
1707,175621.227706876
1708,176979.909559631
1709,185308.398320104
1710,174585.941534684
1711,181102.154500833
1712,175898.424004501
1713,181148.353883771
1714,177181.506866995
1715,175902.623948405
1716,179006.382493029
1717,174585.941534684
1718,174585.941534684
1719,181154.653799626
1720,180131.967459144
1721,186286.985249599
1722,186286.985249599
1723,184980.802695637
1724,174224.74635899
1725,182969.029565901
1726,175012.235840881
1727,173903.450650379
1728,177964.796404982
1729,180411.263728721
1730,176160.920498465
1731,179310.878426026
1732,176683.81351444
1733,177901.797246431
1734,178399.490598985
1735,175197.033372631
1736,173850.951351586
1737,191755.312211846
1738,183928.716747832
1739,164884.071117795
1740,166879.044471917
1741,167691.733617228
1742,165131.867808096
1743,166748.846210911
1744,189693.139755269
1745,191211.419476354
1746,178995.88263327
1747,185572.994786019
1748,180675.860194636
1749,178995.88263327
1750,177735.899462246
1751,187761.165559698
1752,173808.951912552
1753,178995.88263327
1754,178995.88263327
1755,193485.689100053
1756,174451.543329775
1757,175898.424004501
1758,178680.886840514
1759,187175.273385172
1760,178470.889645343
1761,180885.857389807
1762,177672.900303694
1763,182933.330042722
1764,179348.677921157
1765,179625.874218783
1766,181039.155342282
1767,189695.239727221
1768,177231.906193836
1769,184634.307323605
1770,178239.892730656
1771,177210.906474319
1772,177210.906474319
1773,180675.860194636
1774,178748.085942969
1775,175904.723920357
1776,186282.785305696
1777,176643.914047358
1778,174850.538000599
1779,178855.184512506
1780,182815.731613427
1781,178995.88263327
1782,170322.998472718
1783,181515.848975319
1784,175942.523415487
1785,180318.864962846
1786,180696.859914153
1787,173955.949949172
1788,170176.000436098
1789,181515.848975319
1790,181515.848975319
1791,179144.980641842
1792,180136.167403048
1793,182985.829341515
1794,175656.927230055
1795,180789.258680029
1796,177735.899462246
1797,175770.325715447
1798,174270.945741928
1799,173955.949949172
1800,175635.927510538
1801,181515.848975319
1802,175770.325715447
1803,174732.939571304
1804,176904.310569369
1805,175501.529305629
1806,167404.037459844
1807,180480.562803128
1808,191721.712660619
1809,179625.874218783
1810,172288.572219516
1811,174852.637972551
1812,180117.267655482
1813,171435.983607123
1814,174384.34422732
1815,171278.485710745
1816,176727.912925426
1817,178995.88263327
1818,176475.916291221
1819,166396.050923024
1820,165766.059337512
1821,170176.000436098
1822,179247.879267475
1823,178559.088467315
1824,172727.466357423
1825,169252.012777347
1826,171435.983607123
1827,171687.980241328
1828,171687.980241328
1829,176969.409699872
1830,175833.324873999
1831,179684.67343343
1832,165136.067752
1833,173275.559036819
1834,170963.489917988
1835,171125.18775827
1836,169672.007167688
1837,169672.007167688
1838,180507.8624385
1839,167824.031850185
1840,181515.848975319
1841,180984.556071537
1842,179373.877584578
1843,183248.325835478
1844,175665.327117862
1845,191175.719953175
1846,190990.922421425
1847,191562.114792289
1848,177735.899462246
1849,191669.213361826
1850,178934.983446671
1851,178470.889645343
1852,174459.943217582
1853,167729.533112359
1854,181469.649592382
1855,199271.111827008
1856,181011.85570691
1857,214275.411421959
1858,173573.755053961
1859,173573.755053961
1860,173619.954436899
1861,173550.655362492
1862,183731.319384371
1863,175507.829221484
1864,175585.528183697
1865,181795.145244897
1866,181549.448526547
1867,178109.69446965
1868,182822.031529282
1869,173036.162234324
1870,180516.262326307
1871,183290.325274512
1872,183292.425246464
1873,193901.483546491
1874,179325.578229688
1875,189817.03810042
1876,177210.906474319
1877,181387.750686265
1878,182284.438709644
1879,193000.595579209
1880,173430.956961245
1881,183330.224741595
1882,184737.205949239
1883,177208.806502367
1884,182460.836353588
1885,191910.710136272
1886,185677.993383604
1887,177210.906474319
1888,180255.865804295
1889,182080.741430329
1890,181268.052285018
1891,166553.548819402
1892,172296.972107323
1893,183546.521852621
1894,181780.445441235
1895,183546.521852621
1896,176081.1215643
1897,172065.975192635
1898,170820.691825272
1899,176841.311410818
1900,173861.451211345
1901,187563.768196238
1902,189663.740147945
1903,175940.423443536
1904,177945.896657416
1905,186847.677760705
1906,191595.714343516
1907,195585.661051761
1908,162475.403289186
1909,161960.910161018
1910,162221.306683029
1911,187410.470243763
1912,195789.358331077
1913,177021.908998665
1914,180255.865804295
1915,166906.344107289
1916,204573.54100507
1917,180098.367907917
1918,179310.878426026
1919,178491.88936486
1920,182082.841402281
1921,187055.574983924
1922,189208.046234425
1923,179497.775929728
1924,189115.64746855
1925,178065.595058664
1926,185365.0975628
1927,185123.600788353
1928,186940.07652658
1929,174982.836233557
1930,175018.535756736
1931,174940.836794523
1932,180736.759381236
1933,180795.558595884
1934,177110.107820637
1935,175927.823611825
1936,178859.384456409
1937,190415.530106657
1938,188523.455378168
1939,171990.376202373
1940,169483.009692035
1941,182322.238204775
1942,188376.457341548
1943,171330.985009537
1944,187276.072038854
1945,191177.819925127
1946,224397.27622919
1947,175883.72420084
1948,258122.825773615
1949,185463.79624453
1950,181568.348274112
1951,197809.531348619
1952,189180.746599053
1953,186278.585361793
1954,180675.860194636
1955,179296.178622364
1956,185108.900984691
1957,180675.860194636
1958,188888.850497765
1959,177735.899462246
1960,180455.363139707
1961,174711.939851787
1962,162364.104775746
1963,162805.098885604
1964,162364.104775746
1965,163682.887161418
1966,164146.980962745
1967,185514.195571371
1968,187591.06783161
1969,189113.547496598
1970,187013.57554489
1971,185167.700199339
1972,184352.911082077
1973,177523.802295123
1974,181041.255314234
1975,185547.795122598
1976,181610.347713146
1977,194325.677880736
1978,193382.79047442
1979,180066.868328641
1980,184674.206790688
1981,176123.121003334
1982,171939.976875533
1983,171939.976875533
1984,163976.883234657
1985,167110.041386605
1986,167110.041386605
1987,166627.047837712
1988,177786.298789087
1989,175656.927230055
1990,176467.516403414
1991,174168.047116294
1992,176097.921339914
1993,175110.934522611
1994,185001.802415154
1995,176454.916571704
1996,179121.880950373
1997,181935.843365661
1998,183353.324433064
1999,181914.843646144
2000,183886.717308797
2001,179856.87113347
2002,186667.080172858
2003,179417.976995564
2004,178634.687457577
2005,179913.570376167
2006,176979.909559631
2007,181148.353883771
2008,174585.941534684
2009,180066.868328641
2010,185661.19360799
2011,186286.985249599
2012,178281.89216969
2013,176587.214804662
2014,176643.914047358
2015,189422.243373499
2016,176580.914888806
2017,176234.419516775
2018,177945.896657416
2019,175845.924705709
2020,176580.914888806
2021,172191.973509737
2022,199802.40473079
2023,181429.750125299
2024,178166.393712346
2025,181988.342664454
2026,166049.555550992
2027,165514.062703307
2028,165514.062703307
2029,163624.08794677
2030,168842.518246764
2031,168365.824613726
2032,168044.528905115
2033,167464.936646443
2034,163372.091312565
2035,181192.453294757
2036,164390.577709143
2037,164390.577709143
2038,167133.141078074
2039,182070.24157057
2040,210436.662694238
2041,193023.695270678
2042,174585.941534684
2043,182154.240448639
2044,182040.841963246
2045,191148.420317803
2046,179310.878426026
2047,177345.304679228
2048,175898.424004501
2049,182087.041346184
2050,186881.277311933
2051,175184.433540921
2052,179625.874218783
2053,182633.034053628
2054,169088.214965113
2055,178995.88263327
2056,178995.88263327
2057,174762.339178628
2058,189642.740428428
2059,177433.5035012
2060,179499.87590168
2061,186555.781659418
2062,180728.359493429
2063,183103.42777081
2064,178519.189000233
2065,185661.19360799
2066,188760.752208711
2067,177395.704006069
2068,184951.403088313
2069,180092.067992062
2070,174598.541366394
2071,170176.000436098
2072,181591.447965581
2073,180213.866365261
2074,182681.333408517
2075,185986.689260505
2076,173955.949949172
2077,175635.927510538
2078,175635.927510538
2079,175770.325715447
2080,172254.972668289
2081,173955.949949172
2082,176713.213121764
2083,173955.949949172
2084,173955.949949172
2085,174774.939010338
2086,179491.476013873
2087,178122.29430136
2088,168916.017265073
2089,168916.017265073
2090,171435.983607123
2091,182830.431417088
2092,174854.737944503
2093,174182.746919956
2094,170176.000436098
2095,181515.848975319
2096,173023.562402614
2097,171255.386019276
2098,177735.899462246
2099,174189.046835811
2100,184466.309567469
2101,178034.095479388
2102,170071.001838513
2103,178036.19545134
2104,178995.88263327
2105,171435.983607123
2106,182649.833829242
2107,181515.848975319
2108,179310.878426026
2109,176719.513037619
2110,173769.05244547
2111,174428.443638306
2112,173556.955278347
2113,169336.011655415
2114,171162.987253401
2115,171435.983607123
2116,171435.983607123
2117,171435.983607123
2118,171435.983607123
2119,169336.011655415
2120,170427.997070303
2121,171309.98529002
2122,171939.976875533
2123,171687.980241328
2124,171939.976875533
2125,171687.980241328
2126,178038.295423292
2127,175833.324873999
2128,167964.72997095
2129,172047.07544507
2130,180394.463953108
2131,173275.559036819
2132,180507.8624385
2133,173955.949949172
2134,173548.555390541
2135,180507.8624385
2136,180507.8624385
2137,178760.685774679
2138,182429.336774312
2139,186165.1868764
2140,180392.363981156
2141,175012.235840881
2142,179795.971946871
2143,174375.944339513
2144,185925.790073906
2145,178237.792758704
2146,188603.254312333
2147,180953.056492262
2148,176423.416992428
2149,180255.865804295
2150,201402.583357991
2151,169735.006326239
2152,199890.603552762
2153,178934.983446671
2154,178470.889645343
2155,178491.88936486
2156,179354.977837012
2157,179705.673152947
2158,188594.854424526
2159,180971.956239827
2160,181129.454136205
2161,178460.389785585
2162,183569.62154409
2163,183569.62154409
2164,182889.230631736
2165,182985.829341515
2166,179310.878426026
2167,177097.507988927
2168,186433.983286219
2169,177731.699518342
2170,184439.009932097
2171,184560.808305296
2172,178189.493403815
2173,188928.749964848
2174,180675.860194636
2175,179247.879267475
2176,190041.735099253
2177,181736.346030249
2178,183384.824012339
2179,168130.627755135
2180,180100.467879869
2181,179310.878426026
2182,182057.64173886
2183,179052.581875966
2184,179468.376322405
2185,184250.012456443
2186,172485.969582976
2187,179075.681567435
2188,173955.949949172
2189,257549.533430799
2190,171461.183270543
2191,173210.459906316
2192,173391.057494162
2193,184413.810268676
2194,175740.926108123
2195,178827.884877134
2196,174989.136149412
2197,169634.207672557
2198,174144.947424826
2199,175224.333008003
2200,177670.800331743
2201,191520.115353255
2202,174814.83847742
2203,179100.881230856
2204,183405.823731856
2205,178281.89216969
2206,175218.033092148
2207,179142.88066989
2208,184859.004322438
2209,213588.720593751
2210,162781.999194135
2211,173535.95555883
2212,171435.983607123
2213,175961.423163053
2214,171435.983607123
2215,174359.1445639
2216,177735.899462246
2217,189462.142840581
2218,169924.003801893
2219,169651.007448171
2220,177735.899462246
2221,166906.344107289
2222,166839.145004835
2223,208668.4863109
2224,182040.841963246
2225,180381.864121397
2226,179814.871694436
2227,167412.437347651
2228,183118.127574472
2229,185824.991420224
2230,179420.076967515
2231,184073.614812499
2232,185904.790354389
2233,197192.139594817
2234,182360.037699906
2235,175457.429894643
2236,182878.730771978
2237,182874.530828074
2238,177609.901145143
2239,178319.69166482
2240,168286.025679561
2241,188523.455378168
2242,167706.43342089
2243,164432.577148178
2244,162981.496529548
2245,162187.707131802
2246,196591.547616629
2247,161937.810469549
2248,172464.969863459
2249,172695.966778147
2250,184865.304238293
2251,277694.564363531
2252,181236.552705742
2253,177467.103052427
2254,180144.567290854
2255,176973.609643776
2256,175373.431016575
2257,174585.941534684
2258,178903.483867395
2259,174911.437187199
2260,196971.642539888
2261,168790.018947971
2262,169583.808345716
2263,184724.606117529
2264,267980.094114931
2265,246194.985087916
2266,175709.426528848
2267,188407.956920824
2268,187962.762867062
2269,181851.844487593
2270,184224.812793022
2271,184663.706930929
2272,182647.73385729
2273,183720.819524613
2274,180675.860194636
2275,186137.887241028
2276,177716.99971468
2277,175635.927510538
2278,178695.586644176
2279,175467.929754401
2280,194953.569494297
2281,167473.33653425
2282,181816.144964414
2283,163466.590050392
2284,163157.894173491
2285,163674.487273611
2286,173850.951351586
2287,185020.70216272
2288,183668.32022582
2289,188935.049880703
2290,187481.869290121
2291,187059.774927828
2292,191240.819083678
2293,188006.862278048
2294,187509.168925493
2295,194890.570335746
2296,193819.584640375
2297,179224.779576006
2298,187427.270019377
2299,186280.685333744
2300,188817.451451407
2301,185228.599385939
2302,179680.473489527
2303,178269.292337979
2304,181373.050882603
2305,167028.142480488
2306,167032.342424392
2307,172042.875501166
2308,168475.023155215
2309,175302.031970216
2310,171939.976875533
2311,165644.260964313
2312,192036.708453375
2313,180333.564766508
2314,186564.181547225
2315,177435.603473151
2316,179266.779015041
2317,184489.409258938
2318,176116.821087479
2319,175033.235560398
2320,174999.636009171
2321,166440.15033401
2322,166627.047837712
2323,192895.596981623
2324,182112.241009604
2325,181801.445160752
2326,183930.816719783
2327,175373.431016575
2328,177189.906754802
2329,178758.585802727
2330,179098.781258904
2331,184436.909960145
2332,181005.555791055
2333,181940.043309564
2334,181494.849255802
2335,183536.021992862
2336,177828.298228121
2337,179646.8739383
2338,183678.820085578
2339,181121.054248398
2340,184646.907155316
2341,179762.372395644
2342,177414.603753634
2343,176163.020470417
2344,179006.382493029
2345,177269.705688967
2346,176979.909559631
2347,177735.899462246
2348,176979.909559631
2349,180698.959886105
2350,184491.509230889
2351,180759.859072705
2352,183666.220253868
2353,181148.353883771
2354,174585.941534684
2355,174585.941534684
2356,184980.802695637
2357,174462.043189533
2358,183223.126172058
2359,175661.127173958
2360,172034.475613359
2361,174535.542207843
2362,199831.804338114
2363,181412.950349686
2364,185530.995346985
2365,168031.929073405
2366,166234.353082743
2367,166782.445762138
2368,166408.650754734
2369,170029.002399479
2370,163624.08794677
2371,163281.792518642
2372,174210.046555328
2373,175656.927230055
2374,176503.215926593
2375,178714.486391741
2376,184035.815317369
2377,196169.453254336
2378,183405.823731856
2379,175635.927510538
2380,177154.207231623
2381,183405.823731856
2382,182687.633324372
2383,178884.58411983
2384,180948.856548358
2385,181385.650714314
2386,181515.848975319
2387,175740.926108123
2388,181723.746198539
2389,174480.942937099
2390,188985.449207544
2391,176146.220694803
2392,177063.908437699
2393,177315.905071904
2394,178155.893852587
2395,177315.905071904
2396,182738.032651213
2397,205039.734778349
2398,184397.010493062
2399,169336.011655415
2400,166186.053727853
2401,169703.506746964
2402,178995.88263327
2403,177038.708774279
2404,179940.870011539
2405,178995.88263327
2406,177231.906193836
2407,173241.959485591
2408,176160.920498465
2409,177945.896657416
2410,179281.478818703
2411,179352.877865061
2412,184451.609763807
2413,179940.870011539
2414,183103.42777081
2415,175799.725322771
2416,181830.844768076
2417,175514.129137339
2418,176769.91236446
2419,173850.951351586
2420,176475.916291221
2421,178853.084540554
2422,191980.009210679
2423,188634.753891609
2424,184243.712540588
2425,203525.655001168
2426,180432.263448238
2427,181515.848975319
2428,180024.868889607
2429,177105.907876733
2430,176265.91909605
2431,173955.949949172
2432,174585.941534684
2433,174197.446723618
2434,175432.230231222
2435,175635.927510538
2436,173535.95555883
2437,172695.966778147
2438,173031.96229042
2439,173489.756175893
2440,171435.983607123
2441,168244.026240527
2442,165457.363460611
2443,173955.949949172
2444,177735.899462246
2445,171278.485710745
2446,179077.781539387
2447,180543.561961679
2448,179548.175256569
2449,168435.123688132
2450,176471.716347318
2451,166396.050923024
2452,187185.77324493
2453,176950.509952307
2454,183615.820927027
2455,173229.359653881
2456,177051.308605989
2457,171698.480101086
2458,171435.983607123
2459,171687.980241328
2460,171939.976875533
2461,171939.976875533
2462,171939.976875533
2463,171687.980241328
2464,175121.43438237
2465,177420.90366949
2466,176790.912083977
2467,170805.99202161
2468,170763.992582576
2469,170763.992582576
2470,186555.781659418
2471,179373.877584578
2472,180507.8624385
2473,167929.030447771
2474,180507.8624385
2475,185900.590410485
2476,168252.426128334
2477,182429.336774312
2478,182429.336774312
2479,188863.650834345
2480,188548.655041588
2481,183357.524376967
2482,176528.415590014
2483,177032.408858424
2484,176471.716347318
2485,175990.822770377
2486,188603.254312333
2487,194071.58127458
2488,173451.956680762
2489,182723.332847551
2490,187752.765671891
2491,177735.899462246
2492,182093.341262039
2493,195671.759901781
2494,206488.715425027
2495,196232.452412887
2496,185444.896496965
2497,180911.057053228
2498,170176.000436098
2499,183017.32892079
2500,166960.943378034
2501,178323.891608724
2502,182145.840560832
2503,174690.94013227
2504,209067.480981724
2505,178401.590570937
2506,178109.69446965
2507,180845.957922725
2508,180329.364822605
2509,183510.822329442
2510,177231.906193836
2511,174044.148771144
2512,178399.490598985
2513,177490.202743896
2514,200969.989135939
2515,188691.453134305
2516,179879.970824939
2517,176534.715505869
2518,193613.787389107
2519,181557.848414354
2520,184775.00544437
2521,178876.184232023
2522,177370.504342649
2523,183615.820927027
2524,177021.908998665
2525,179247.879267475
2526,177698.099967115
2527,193065.694709712
2528,179153.380529648
2529,173955.949949172
2530,173955.949949172
2531,182679.233436566
2532,177208.806502367
2533,175967.723078908
2534,183882.517364894
2535,185564.594898212
2536,190955.222898245
2537,195012.368708945
2538,175940.423443536
2539,177250.805941401
2540,176337.318142408
2541,176335.218170457
2542,177830.398200073
2543,179468.376322405
2544,176282.718871664
2545,193038.39507434
2546,176139.920778948
2547,172034.475613359
2548,178901.383895443
2549,173584.25491372
2550,241344.049879471
2551,166553.548819402
2552,172275.972387806
2553,173288.158868529
2554,177192.006726753
2555,179924.070235925
2556,175997.122686232
2557,175997.122686232
2558,181704.846450973
2559,174004.249304061
2560,173160.060579475
2561,167236.039703707
2562,172947.963412352
2563,173861.451211345
2564,174018.949107723
2565,186362.584239861
2566,175236.932839714
2567,171900.07740845
2568,212353.937086147
2569,204151.446642777
2570,162578.30191482
2571,196364.750645844
2572,167040.742312198
2573,202290.871493564
2574,196728.04579349
2575,173535.95555883
2576,174140.747480922
2577,177861.897779348
2578,166547.248903547
2579,182076.541486425
2580,176160.920498465
2581,172622.467759837
2582,171561.981924225
2583,170528.795723985
2584,184350.811110125
2585,179835.871413953
2586,185850.191083644
2587,179684.67343343
2588,177210.906474319
2589,176496.916010738
2590,167349.4381891
2591,200747.392109058
2592,176408.717188766
2593,176261.719152147
2594,180530.962129969
2595,172943.763468449
2596,182576.334810932
2597,175167.633765307
2598,183615.820927027
2599,185365.0975628
2600,250184.93179616
2601,172926.963692835
2602,161994.509712245
2603,162055.408898844
2604,161975.60996468
2605,162805.098885604
2606,178006.795844016
2607,192345.404330276
2608,230199.498731759
2609,176236.519488726
2610,172954.263328207
2611,216999.075043324
2612,181935.843365661
2613,183248.325835478
2614,180774.558876367
2615,181992.542608357
2616,180955.156464214
2617,183542.321908717
2618,241541.447242932
2619,183462.522974552
2620,176135.720835044
2621,186221.886119096
2622,179380.177500433
2623,186404.583678895
2624,187712.866204809
2625,186362.584239861
2626,175795.525378868
2627,166608.148090147
2628,192484.002479089
2629,196765.845288621
2630,184649.007127267
2631,192544.901665688
2632,192271.905311966
2633,175944.623387439
2634,197183.73970701
2635,180810.258399546
2636,180948.856548358
2637,179682.573461479
2638,178811.08510152
2639,180948.856548358
2640,179835.871413953
2641,173955.949949172
2642,177259.205829208
2643,164632.07448359
2644,163372.091312565
2645,162805.098885604
2646,162364.104775746
2647,162364.104775746
2648,167326.338497631
2649,174615.341142008
2650,163624.08794677
2651,163411.990779648
2652,193248.39226951
2653,192777.998552328
2654,184514.608922358
2655,189873.737343116
2656,188183.259921991
2657,179714.073040754
2658,185856.490999499
2659,181247.052565501
2660,183286.125330609
2661,187727.566008471
2662,189974.535996798
2663,186587.281238694
2664,171249.086103421
2665,175089.934803094
2666,172219.27314511
2667,180333.564766508
2668,180333.564766508
2669,183321.824853788
2670,183260.925667189
2671,177889.19741472
2672,165318.765311798
2673,165005.869490994
2674,165287.265732523
2675,165157.067471517
2676,178094.994665988
2677,177017.709054762
2678,184254.212400346
2679,179121.880950373
2680,178880.384175926
2681,178225.192926994
2682,179875.770881036
2683,195043.86828822
2684,180331.464794556
2685,185264.298909118
2686,184974.502779782
2687,190793.525057964
2688,181801.445160752
2689,176979.909559631
2690,186475.982725253
2691,175898.424004501
2692,175075.234999432
2693,181986.242692502
2694,186286.985249599
2695,175215.933120196
2696,174863.13783231
2697,176274.318983857
2698,178512.889084378
2699,173903.450650379
2700,173903.450650379
2701,177775.798929328
2702,177945.896657416
2703,177582.601509771
2704,178239.892730656
2705,178382.690823372
2706,176580.914888806
2707,176975.709615728
2708,186244.985810565
2709,175677.926949572
2710,177292.805380435
2711,188928.749964848
2712,181988.342664454
2713,166454.850137672
2714,164178.480542021
2715,165131.867808096
2716,168174.727166121
2717,176295.318703374
2718,173913.950510138
2719,186366.784183764
2720,180129.867487192
2721,178995.88263327
2722,176979.909559631
2723,178491.88936486
2724,176475.916291221
2725,179329.778173592
2726,178995.88263327
2727,177315.905071904
2728,180608.661092182
2729,178470.889645343
2730,181515.848975319
2731,176790.912083977
2732,179256.279155282
2733,178995.88263327
2734,181637.647348519
2735,178995.88263327
2736,178706.086503935
2737,179600.674555362
2738,177561.601790254
2739,185505.795683564
2740,179254.17918333
2741,176475.916291221
2742,179016.882352787
2743,179835.871413953
2744,180155.067150613
2745,175829.124930095
2746,185669.593495797
2747,180192.866645744
2748,175005.935925026
2749,182040.841963246
2750,187395.770440101
2751,191234.519167823
2752,203563.454496298
2753,186765.778854589
2754,205321.131019878
2755,174585.941534684
2756,180696.859914153
2757,181755.245777814
2758,173552.755334444
2759,173955.949949172
2760,181553.64847045
2761,180222.266253068
2762,178806.885157617
2763,181515.848975319
2764,183300.825134271
2765,197213.139314334
2766,184338.211278415
2767,176778.312252267
2768,176711.113149812
2769,173535.95555883
2770,174375.944339513
2771,173535.95555883
2772,173535.95555883
2773,179533.475452907
2774,178995.88263327
2775,170427.997070303
2776,178995.88263327
2777,172383.070957343
2778,167152.040825639
2779,175100.434662853
2780,175092.034775046
2781,170665.293900846
2782,173955.949949172
2783,174825.338337179
2784,171435.983607123
2785,171435.983607123
2786,175278.932278748
2787,178945.483306429
2788,170904.690703341
2789,172065.975192635
2790,171385.584280282
2791,179310.878426026
2792,168834.118358957
2793,183483.52269407
2794,171687.980241328
2795,171687.980241328
2796,183347.024517209
2797,228387.222937435
2798,180507.8624385
2799,174623.741029815
2800,177735.899462246
2801,173955.949949172
2802,184823.304799259
2803,182221.439551093
2804,203712.55250487
2805,176160.920498465
2806,169798.005484791
2807,170385.997631269
2808,182622.534193869
2809,180604.461148278
2810,177735.899462246
2811,178859.384456409
2812,173905.550622331
2813,179126.080894276
2814,176129.420919189
2815,195646.56023836
2816,201581.080973886
2817,186240.785866662
2818,181557.848414354
2819,162406.10421478
2820,178523.388944136
2821,172460.769919556
2822,200730.592333445
2823,200415.596540689
2824,183361.724320871
2825,184136.613971051
2826,180925.75685689
2827,178838.384736892
2828,184304.611727187
2829,177880.797526913
2830,181942.143281516
2831,174560.741871264
2832,186927.47669487
2833,183290.325274512
2834,181902.243814434
2835,178399.490598985
2836,178399.490598985
2837,184035.815317369
2838,186167.286848352
2839,184955.603032217
2840,177074.408297458
2841,178307.09183311
2842,187030.375320504
2843,176349.917974119
2844,180644.360615361
2845,173955.949949172
2846,179688.873377334
2847,178718.686335645
2848,182120.640897411
2849,177160.507147478
2850,181024.45553862
2851,204054.847932998
2852,182460.836353588
2853,182460.836353588
2854,168149.5275027
2855,177336.904791421
2856,176856.01121448
2857,176475.916291221
